conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:123_conv:247,3,hopeful,When my dad had cancer and they gave him the all clear.,51,About 2 years now.,5|5|5_5|5|5,,5,5,55
hit:127_conv:254,1,sentimental,My grandmother gave me a rock.,51,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,5|5|5_5|5|5,,5,5,55
hit:127_conv:254,3,sentimental,My grandmother gave me a rock.,51,It is amethyst.,5|5|5_5|5|5,,5,5,55
hit:128_conv:256,1,proud,I got to a really high level in a video game.,51,I play some competitive video games and I think I'm pretty good at one of them.,5|4|5_5|5|5,,5,5,55
hit:128_conv:256,3,proud,I got to a really high level in a video game.,51,Do you play Madden often?,5|4|5_5|5|5,,5,5,55
hit:146_conv:292,1,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,I can't believe how big the waves are. Hurricane Chris amped up my summer.,5|5|5_5|5|5,,5,5,55
hit:146_conv:292,3,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,Yes_comma_ I've been surfing for ever. Only three of us in the water. ,5|5|5_5|5|5,,5,5,55
hit:146_conv:292,5,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',5|5|5_5|5|5,,5,5,55
hit:146_conv:293,1,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ,5|5|5_5|5|5,,5,5,55
hit:146_conv:293,3,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,5|5|5_5|5|5,,5,5,55
hit:146_conv:293,5,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,5|5|5_5|5|5,,5,5,55
hit:158_conv:317,1,proud,I was proud of the painting I did,51,I went to this thing called a Paint Night and I ended up making an okay looking painting,5|5|5_5|5|5,,5,5,55
hit:158_conv:317,3,proud,I was proud of the painting I did,51,I am not either_comma_ but they had an instructor to follow along to! :),5|5|5_5|5|5,,5,5,55
hit:159_conv:319,1,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That Jerk_comma_ Did'nt even wave when he cut me off. ,5|5|5_5|5|5,,5,5,55
hit:159_conv:319,3,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,5|5|5_5|5|5,,5,5,55
hit:159_conv:319,5,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That's what me the most mad. It's like he did not care at all. ,5|5|5_5|5|5,,5,5,55
hit:161_conv:323,1,excited,I was super stoked when I saw my first paycheck from my new job!,51,So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!,5|5|5_5|5|5,,5,5,55
hit:161_conv:323,3,excited,I was super stoked when I saw my first paycheck from my new job!,51,It's pretty good so far_comma_ I think I'm gonna like it for the long haul!,5|5|5_5|5|5,,5,5,55
hit:162_conv:324,1,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. ,5|5|5_5|5|5,,5,5,55
hit:162_conv:324,3,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.,5|5|5_5|5|5,,5,5,55
hit:164_conv:329,1,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,I really liked having my mom here. She helped with the kids but then when she left I missed it.,5|5|5_5|5|5,,5,5,55
hit:164_conv:329,3,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.,5|5|5_5|5|5,,5,5,55
hit:166_conv:332,1,anticipating,Waiting for my food at dennys.,51,This one time I spent an entire hour waiting for food at dennys.,5|5|5_5|5|4,,5,5,55
hit:166_conv:332,3,anticipating,Waiting for my food at dennys.,51,Its really not_comma_ the foods not worth that long of a wait.,5|5|5_5|5|4,,5,5,55
hit:167_conv:335,1,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. ,5|5|5_5|5|5,,5,5,55
hit:167_conv:335,3,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. ,5|5|5_5|5|5,,5,5,55
hit:168_conv:336,1,confident,I had no issues helping a lady with her computer problem.,51,A lady was having issues with a program on her computer_comma_ and I solved it with no problems!,5|5|5_5|5|5,,5,5,55
hit:168_conv:336,3,confident,I had no issues helping a lady with her computer problem.,51,That sounds unpleasant_comma_ did you get in afterwards?,5|5|5_5|5|5,,5,5,55
hit:169_conv:338,1,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I'm so angry they end up charging me 255 in charges that did not belong to me.  ,5|5|5_5|5|5,,5,5,55
hit:169_conv:338,3,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I called them and did not hold back. ,5|5|5_5|5|5,,5,5,55
hit:169_conv:338,5,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I was going to go down and go nuts but my wife stopped me. ,5|5|5_5|5|5,,5,5,55
hit:177_conv:355,1,caring,When my girlfriend was in the hospital.,51,My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.,5|5|5_5|5|5,,5,5,55
hit:177_conv:355,3,caring,When my girlfriend was in the hospital.,51,Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.,5|5|5_5|5|5,,5,5,55
hit:182_conv:365,1,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.,5|5|5_5|5|5,,5,5,55
hit:182_conv:365,3,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old,5|5|5_5|5|5,,5,5,55
hit:185_conv:370,1,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. ,5|5|5_5|5|4,,5,5,55
hit:185_conv:370,3,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,Yes. You get to see them change and grow. It makes it all worth it. ,5|5|5_5|5|4,,5,5,55
hit:190_conv:380,1,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. ,5|5|5_5|5|5,,5,5,55
hit:190_conv:380,3,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,5|5|5_5|5|5,,5,5,55
hit:190_conv:381,1,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,I work two full time jobs and he stays at home all day_comma_ Not Fair!,5|5|5_5|5|5,,5,5,55
hit:190_conv:381,3,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,He's 20 he just wants to party and sleep.,5|5|5_5|5|5,,5,5,55
hit:190_conv:381,5,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,Doubtful_comma_ he's a punk!,5|5|5_5|5|5,,5,5,55
hit:202_conv:405,1,surprised,I just walked into work and got a raise. ,60,I'm thrilled. I got a raise!,5|5|5_5|5|5,,5,5,55
hit:202_conv:405,3,surprised,I just walked into work and got a raise. ,60,Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.,5|5|5_5|5|5,,5,5,55
hit:202_conv:405,5,surprised,I just walked into work and got a raise. ,60,Your not kidding and to think I was going to quit. ,5|5|5_5|5|5,,5,5,55
hit:206_conv:413,1,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,I spilt wed wine on my moms red carpet and blamed it on the cat,5|5|5_5|5|5,,5,5,55
hit:206_conv:413,3,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,Very! It was a dark maroon stain. ,5|5|5_5|5|5,,5,5,55
hit:217_conv:435,1,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.,5|5|5_5|5|5,,5,5,55
hit:217_conv:435,3,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.,5|5|5_5|5|5,,5,5,55
hit:217_conv:435,5,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,A bowl of dry cereal. ,5|5|5_5|5|5,,5,5,55
hit:217_conv:435,7,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.,5|5|5_5|5|5,,5,5,55
hit:220_conv:440,1,impressed,My friend just ran her first full marathon after recovering from a broken leg. ,79,Have you ever participated in any races_comma_ half or full marathons? ,5|5|5_5|5|5,,5,5,55
hit:220_conv:440,3,impressed,My friend just ran her first full marathon after recovering from a broken leg. ,79,I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon_comma_ it was inspirational!,5|5|5_5|5|5,,5,5,55
hit:223_conv:447,1,afraid,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,8,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,5|5|5_5|5|5,,5,5,55
hit:223_conv:447,3,afraid,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,8,I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is_comma_ I don't even believe in the supernatural_comma_ so I am scared of the dark to just be scared of it_comma_ I think. ,5|5|5_5|5|5,,5,5,55
hit:223_conv:447,5,afraid,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,8,Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however_comma_ when I am saying it out loud_comma_ it doesnt_comma_ lol,5|5|5_5|5|5,,5,5,55
hit:227_conv:454,1,prepared,My last job interview I really researched the company and what all they do.,97,Before I applied at Inline I really did some background research on the company and what all they were involved in.,5|5|5_5|5|5,,5,5,55
hit:227_conv:454,3,prepared,My last job interview I really researched the company and what all they do.,97,I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..,5|5|5_5|5|5,,5,5,55
hit:227_conv:454,5,prepared,My last job interview I really researched the company and what all they do.,97,Thank you!  I really enjoy this position a lot so I am happy it turned out well.,5|5|5_5|5|5,,5,5,55
hit:234_conv:468,1,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I made it on time to the bus stop.,5|5|5_5|5|5,,5,5,55
hit:234_conv:468,3,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I was running late and so did the bus.,5|5|5_5|5|5,,5,5,55
hit:243_conv:487,1,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,101,My mother was always there for me when I was sick_comma_ annoyed and sad,5|5|5_5|5|5,,5,5,55
hit:243_conv:487,3,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,101,Well my dad too but my mum was so much more_comma_ even when I was naughty she was still there.,5|5|5_5|5|5,,5,5,55
hit:244_conv:489,1,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,101,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,5|5|5_5|5|5,,5,5,55
hit:244_conv:489,3,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,101,I am_comma_ everytime I see a dog_comma_ I begin to run the other direction instantly,5|5|5_5|5|5,,5,5,55
hit:250_conv:500,1,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,Do you ever find it hard to see at night when it's raining?,5|5|5_5|5|5,,5,5,55
hit:250_conv:500,3,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.,5|5|5_5|5|5,,5,5,55
hit:250_conv:500,5,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,Thank you. I've never been in a traffic accident. Thank goodness for that.,5|5|5_5|5|5,,5,5,55
hit:255_conv:510,1,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,101,I written down my notes on a double sided A4 paper_comma_ now I just have to wait for the exam which will begin in the next 5 minutes.,5|5|5_5|5|5,,5,5,55
hit:255_conv:510,3,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,101,Oh I did_comma_ I have been doing it for weeks!,5|5|5_5|5|5,,5,5,55
hit:263_conv:526,1,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.,5|5|5_5|5|5,,5,5,55
hit:263_conv:526,3,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,Thanks I'm stressed_comma_ excited and hopeful for the future. Do you have kids?,5|5|5_5|5|5,,5,5,55
hit:263_conv:526,5,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,Thank you. We have been trying for a year. ,5|5|5_5|5|5,,5,5,55
hit:270_conv:540,1,annoyed,When my boss backtracks on what he says,8,I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me_comma_ but that isn't the case. It happens every day. ,5|5|5_5|5|5,,5,5,55
hit:270_conv:540,3,annoyed,When my boss backtracks on what he says,8,Yeah_comma_ it can get annoying at times. I just stir clear of him when he is around. ,5|5|5_5|5|5,,5,5,55
hit:272_conv:544,1,terrified,When I was 12_comma_ I got ran over by a truck.,8,When I was 12_comma_ I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero_comma_ I listened to everything he said_comma_ so when he told me to get the truck rolling and jump in. I listened. however_comma_ my 12 year old legs didn't make it and got trapped under the truck,5|5|5_5|5|5,,5,5,55
hit:272_conv:544,3,terrified,When I was 12_comma_ I got ran over by a truck.,8,Well_comma_ he was 17 at the time_comma_ so in his defense_comma_ he just was being a "dumb teenager". My parents never let me go with him again after that though. ,5|5|5_5|5|5,,5,5,55
hit:276_conv:552,1,embarrassed,I was at work and the butt of my pants tore.,60,I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants. ,5|5|5_5|5|5,,5,5,55
hit:276_conv:552,3,embarrassed,I was at work and the butt of my pants tore.,60,Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. ,5|5|5_5|5|5,,5,5,55
hit:276_conv:552,5,embarrassed,I was at work and the butt of my pants tore.,60,That would have been nice. But home is an hour each way. ,5|5|5_5|5|5,,5,5,55
hit:278_conv:557,1,afraid,A spider dropped down in from of me while driving once. I almost lost it.,108,I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.,5|5|5_5|5|5,,5,5,55
hit:278_conv:557,3,afraid,A spider dropped down in from of me while driving once. I almost lost it.,108,It was very scary_comma_ i'm terrified of spiders. What are you afraid of?,5|5|5_5|5|5,,5,5,55
hit:280_conv:560,1,proud,I just completed my bachelors degree!,79,Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!,5|5|5_5|5|5,,5,5,55
hit:280_conv:560,3,proud,I just completed my bachelors degree!,79,Wow that's great you must enjoy helping others! ,5|5|5_5|5|5,,5,5,55
hit:282_conv:565,1,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,60,Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like. ,5|5|5_5|4|5,,5,5,55
hit:282_conv:565,3,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,60,yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.,5|5|5_5|4|5,,5,5,55
hit:282_conv:565,5,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,60,I'm going to have to start waiting until I go to work to use the potty.,5|5|5_5|4|5,,5,5,55
hit:285_conv:571,1,confident,I had an exam last week that determined my promotion. I knew that I would ace it.,108,I scored a 95 on my promotion exam_comma_ I was upset that I missed one question.,5|5|5_5|5|5,,5,5,55
hit:285_conv:571,3,confident,I had an exam last week that determined my promotion. I knew that I would ace it.,108,Thank you_comma_ I am definitely proud! When was your last exam?,5|5|5_5|5|5,,5,5,55
hit:289_conv:579,1,joyful,I just finished my first Iron Man last weekend. I'm so happy!,60,Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.,5|5|5_5|5|5,,5,5,55
hit:289_conv:579,3,joyful,I just finished my first Iron Man last weekend. I'm so happy!,60,That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.,5|5|5_5|5|5,,5,5,55
hit:289_conv:579,5,joyful,I just finished my first Iron Man last weekend. I'm so happy!,60,This fall. I'm need to train more. It was a 26 mile running race_comma_ 10 mile swim and the rest on bikes. So much fun!,5|5|5_5|5|5,,5,5,55
hit:290_conv:581,1,sentimental,I was going threw storage and found a tube of things my grandfather game me,60,Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.,5|5|5_5|5|5,,5,5,55
hit:290_conv:581,3,sentimental,I was going threw storage and found a tube of things my grandfather game me,60,Yes_comma_ he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long. ,5|5|5_5|5|5,,5,5,55
hit:290_conv:581,5,sentimental,I was going threw storage and found a tube of things my grandfather game me,60,Yes_comma_ he was my hero and still is I guess. ,5|5|5_5|5|5,,5,5,55
hit:293_conv:587,1,caring,When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,61,I went to a school for massage therapy_comma_ but I was worried at first that it would be strange to massage people I didn't know. ,5|5|5_5|5|5,,5,5,55
hit:293_conv:587,3,caring,When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,61,Some of it was. I had to learn the name_comma_ attachment point_comma_ and action of every muscle in the body. There are over 800. ,5|5|5_5|5|5,,5,5,55
hit:297_conv:595,1,annoyed,I bothers me a great deal when people show up unannounced.,108,I think I get it from my mom. She would never open the door for uninvited guests.,5|5|5_5|5|5,,5,5,55
hit:297_conv:595,3,annoyed,I bothers me a great deal when people show up unannounced.,108,Being bothered by uninvited guests,5|5|5_5|5|5,,5,5,55
hit:297_conv:595,5,annoyed,I bothers me a great deal when people show up unannounced.,108,Some people think it's ridiculous to have a problem with that_comma_ but I adore my privacy and space.,5|5|5_5|5|5,,5,5,55
hit:299_conv:598,1,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,61,My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her. ,5|5|5_5|5|4,,5,5,55
hit:299_conv:598,3,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,61,She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played. ,5|5|5_5|5|4,,5,5,55
hit:299_conv:598,5,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,61,6 weeks when we got her. ,5|5|5_5|5|4,,5,5,55
hit:304_conv:608,1,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,61,I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's. ,5|5|5_5|5|5,,5,5,55
hit:304_conv:608,3,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,61,I didn't know her when she was young_comma_ so she could be. I think she just likes to be miserable. ,5|5|5_5|5|5,,5,5,55
hit:304_conv:608,5,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,61,I wouldn't be surprised. ,5|5|5_5|5|5,,5,5,55
hit:313_conv:627,1,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,60,I was on lunch and my coworker made me laugh. I pee'ed my self. I felt like I wanted to die.,5|5|5_5|5|5,,5,5,55
hit:313_conv:627,3,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,60,yep_comma_ to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder. ,5|5|5_5|5|5,,5,5,55
hit:313_conv:627,5,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,60,The next day someone had put a diaper in my desk.,5|5|5_5|5|5,,5,5,55
hit:317_conv:635,1,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,60,I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!,5|5|5_5|5|5,,5,5,55
hit:317_conv:635,3,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,60,Yes_comma_ they are covering $4_comma_500 worth of work. I only have to pay $100 total. I can't wait to have good teeth. ,5|5|5_5|5|5,,5,5,55
hit:317_conv:635,5,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,60,Thanks_comma_ I'm a little scared but it will be worth it. Being from the UK bad teeth are in my genes.,5|5|5_5|5|5,,5,5,55
hit:321_conv:643,1,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,60,I have a solo trip coming up. I'm going to Colorado to climb Mt. Elbert Solo. It's the tallest mountain in the united states.,5|5|5_5|5|5,,5,5,55
hit:321_conv:643,3,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,60,Yes me two. I used to live in Colorado. I have not been up a mountain that big in years_comma_ I'm getting the belly butterfly's. ,5|5|5_5|5|5,,5,5,55
hit:321_conv:643,5,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,60,It was a great place to live but very expensive and winter was rough.,5|5|5_5|5|5,,5,5,55
hit:322_conv:645,1,ashamed,I was on date last weekend and got bad gas.,60,Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas.,5|5|5_5|5|5,,5,5,55
hit:322_conv:645,3,ashamed,I was on date last weekend and got bad gas.,60,It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time. ,5|5|5_5|5|5,,5,5,55
hit:322_conv:645,5,ashamed,I was on date last weekend and got bad gas.,60,Have you ever drove past a cow farm or garage dump? Yes_comma_ well those smell better then I did that night. ,5|5|5_5|5|5,,5,5,55
hit:324_conv:649,1,apprehensive,We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. ,61,We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it. ,5|5|5_5t|5|5,,5,5,55
hit:324_conv:649,3,apprehensive,We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. ,61,No_comma_ thank goodness. Just a lot of car and property damage in the area. ,5|5|5_5t|5|5,,5,5,55
hit:327_conv:655,1,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,My husband just ran a Marathon. He had no training I was blown away by him. True inspiration! ,5|5|5_5|5|5,,5,5,55
