conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:104_conv:208,3,angry,some guys shot my neighbour and ran into the woods,50,I do! I want to be able to protect my son,5|5|5_5|5|5,,5,5,55
hit:111_conv:222,1,joyful,I'm going to see my parents soon!,50,i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years,5|5|5_5|5|5,,5,5,55
hit:111_conv:222,3,joyful,I'm going to see my parents soon!,50,I moved to the US and they stayed in my homecountry,5|5|5_5|5|5,,5,5,55
hit:143_conv:286,1,content,my baby is sleeping,50,my baby is sleeping. it's so peaceful and quiet in this house,5|5|5_5|5|5,,5,5,55
hit:143_conv:286,3,content,my baby is sleeping,50,i totally agree with you!,5|5|5_5|5|5,,5,5,55
hit:154_conv:309,1,terrified,i'm terrified of bugs,50,I'm so scared of bugs! i found one in my hair yesterday and almost died,5|5|5_5|5|5,,5,5,55
hit:154_conv:309,3,terrified,i'm terrified of bugs,50,Ugh I hate bugs with a passion_comma_ they are so creepy,5|5|5_5|5|5,,5,5,55
hit:155_conv:311,1,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,64,I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her.,5|5|5_5|5|5,,5,5,55
hit:155_conv:311,3,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,64,Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she's doing well_comma_ but I miss her.,5|5|5_5|5|5,,5,5,55
hit:155_conv:311,5,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,64,Thank you! That means a lot.,5|5|5_5|5|5,,5,5,55
hit:164_conv:328,1,content,One of the most blissed out moment of time I remember in life was right after the birth of my first child.,66,One of the times I remember feeling the most blissed out in life was right after the birth of my first child.,5|5|5_5|5|5,,5,5,55
hit:164_conv:328,3,content,One of the most blissed out moment of time I remember in life was right after the birth of my first child.,66,Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember.,5|5|5_5|5|5,,5,5,55
hit:173_conv:346,1,grateful,My really close friend lost her parents and siblings in a fire and consoling her about the incident just made me realize how thankful I should be each day for the family I'm blessed with. ,70,Im so grateful for my family due to an incident with my friend,5|5|5_5|5|5,,5,5,55
hit:173_conv:346,3,grateful,My really close friend lost her parents and siblings in a fire and consoling her about the incident just made me realize how thankful I should be each day for the family I'm blessed with. ,70,My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be ,5|5|5_5|5|5,,5,5,55
hit:173_conv:346,5,grateful,My really close friend lost her parents and siblings in a fire and consoling her about the incident just made me realize how thankful I should be each day for the family I'm blessed with. ,70,Yes definitely. Never take anything for granted as you never know when it will be taken away from you,5|5|5_5|5|5,,5,5,55
hit:187_conv:375,1,surprised,It was around the time of my 18th birthday and I had mock exams so I couldnt really celebrate it. But my friends threw me a surprise party,70,I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! ,5|5|5_5|5|5,,5,5,55
hit:187_conv:375,3,surprised,It was around the time of my 18th birthday and I had mock exams so I couldnt really celebrate it. But my friends threw me a surprise party,70,I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there,5|5|5_5|5|5,,5,5,55
hit:191_conv:382,1,lonely,I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.,70,I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely,5|5|5_5|5|5,,5,5,55
hit:191_conv:382,3,lonely,I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.,70,Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,5|5|5_5|5|5,,5,5,55
hit:197_conv:395,1,disappointed,I was really craving Chik-Fil-A Sunday so I drove there. When I got there I realized they were closed. I was pretty upset.,76,The other day I had a deep craving for Chik-Fil-A.,5|5|5_5|5|5,,5,5,55
hit:197_conv:395,3,disappointed,I was really craving Chik-Fil-A Sunday so I drove there. When I got there I realized they were closed. I was pretty upset.,76,Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.,5|5|5_5|5|5,,5,5,55
hit:217_conv:434,1,impressed,I am so impressed by my current boss. He is a terrific example of leadership in every way.,66,I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.,5|5|5_5|5|5,,5,5,55
hit:217_conv:434,3,impressed,I am so impressed by my current boss. He is a terrific example of leadership in every way.,66,That's a very kind statement_comma_ and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm_comma_ not the exception! THAT'S what I'd like to inspire in people. How about you?,5|5|5_5|5|5,,5,5,55
hit:217_conv:434,5,impressed,I am so impressed by my current boss. He is a terrific example of leadership in every way.,66,That is soul-sapping. What do you do to inspire yourself_comma_ and not let that kind of behavior drag you down?,5|5|5_5|5|5,,5,5,55
hit:218_conv:436,1,surprised, I couldn't believe how big my friend's baby had gotten since the last time I had seen her!,90,My friend's baby has grown so much since the last time I had seen her!,5|5|5_5|5|5,,5,5,55
hit:218_conv:436,3,surprised, I couldn't believe how big my friend's baby had gotten since the last time I had seen her!,90,It had been about 8 weeks - I don't get out her way often_comma_ even though we live 30 minutes away.,5|5|5_5|5|5,,5,5,55
hit:218_conv:436,5,surprised, I couldn't believe how big my friend's baby had gotten since the last time I had seen her!,90,Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!,5|5|5_5|5|5,,5,5,55
hit:218_conv:437,1,proud,I'm always proud when I set my sights on something and achieve it. Running my very first marathon was a big one!,66,Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!,5|5|5_5|5|5,,5,5,55
hit:218_conv:437,3,proud,I'm always proud when I set my sights on something and achieve it. Running my very first marathon was a big one!,66,Ah_comma_ it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!,5|5|5_5|5|5,,5,5,55
hit:218_conv:437,5,proud,I'm always proud when I set my sights on something and achieve it. Running my very first marathon was a big one!,66,We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-),5|5|5_5|5|5,,5,5,55
hit:220_conv:441,1,surprised,I recently started talking to and lightly dating a woman. I really enjoy her company. I thought we would end up being together_comma_ but she recently moved and now treats me differently.,64,I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.,5|5|5_5|5|5,,5,5,55
hit:220_conv:441,3,surprised,I recently started talking to and lightly dating a woman. I really enjoy her company. I thought we would end up being together_comma_ but she recently moved and now treats me differently.,64,She just started treating me differently all of a sudden. And now she is going to be moving away soon.,5|5|5_5|5|5,,5,5,55
hit:227_conv:455,1,sad,One morning my mother came by to get my daughter for school_comma_ and told me she saw that my daughter's cat had been hit on the road. He was dead_comma_ and I had to tell my daughter. She loved her cat so much_comma_ it was very difficult.,45,One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.,5|5|5_5|5|5,,5,5,55
hit:227_conv:455,3,sad,One morning my mother came by to get my daughter for school_comma_ and told me she saw that my daughter's cat had been hit on the road. He was dead_comma_ and I had to tell my daughter. She loved her cat so much_comma_ it was very difficult.,45,She was around 11_comma_ so she took it very hard. I went ahead and let her stay home from school_comma_ as I knew she wouldn't do well that day.,5|5|5_5|5|5,,5,5,55
hit:253_conv:507,1,furious,There was a neighbor I never had met that called my son a derogatory name one time when he was riding his bike. She didn't like that he got in her yard a little bit when he went around the corner and was very ugly to him_comma_ and he was only 10 years old at the time. ,45,There was a back neighbor that called my 10 year old son a ugly name one time_comma_ simply because he entered her yard slightly when he rode around the corner.!,5|5|5_5|5|5,,5,5,55
hit:253_conv:507,3,furious,There was a neighbor I never had met that called my son a derogatory name one time when he was riding his bike. She didn't like that he got in her yard a little bit when he went around the corner and was very ugly to him_comma_ and he was only 10 years old at the time. ,45,Yes_comma_ she lived several house back and she didn't know me_comma_ until after she did that! She knew me then_comma_ but after I talked to her_comma_ she apologized to both of us. ,5|5|5_5|5|5,,5,5,55
hit:265_conv:530,1,sentimental,Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size!,66,Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size_comma_ and what we were doing! It's a bittersweet feeling_comma_ for sure.,5|5|5_5|5|5,,5,5,55
hit:265_conv:530,3,sentimental,Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size!,66,Are your kids adults now?,5|5|5_5|5|5,,5,5,55
hit:265_conv:530,5,sentimental,Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size!,66,I have an 18 year old as well -- I don't know about you_comma_ but it's hard to consider her an adult sometimes!,5|5|5_5|5|5,,5,5,55
hit:272_conv:545,1,confident,I have to say that at my wedding I felt the most confident I have ever felt.  I felt beautiful and ready to conquer the world!,103,I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!,5|5|5_5|5|5,,5,5,55
hit:272_conv:545,3,confident,I have to say that at my wedding I felt the most confident I have ever felt.  I felt beautiful and ready to conquer the world!,103,I really try but it's hard to replicate that day for sure.,5|5|5_5|5|5,,5,5,55
hit:274_conv:548,1,anxious,My husband and I both work for ourselves_comma_ so as the end of the month approaches_comma_ we can sometimes feel a little worried about bringing in the funds we need.,66,My husband and I both work for ourselves -- a blessing and a curse at times_comma_ since it can be tough to determine a "regular" income.,5|5|5_5|5|5,,5,5,55
hit:274_conv:548,3,anxious,My husband and I both work for ourselves_comma_ so as the end of the month approaches_comma_ we can sometimes feel a little worried about bringing in the funds we need.,66,We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed_comma_ right there.,5|5|5_5|5|5,,5,5,55
hit:274_conv:548,5,anxious,My husband and I both work for ourselves_comma_ so as the end of the month approaches_comma_ we can sometimes feel a little worried about bringing in the funds we need.,66,I am sorry_comma_ because I absolutely know that concern. I truly hope you find a resolution to that.,5|5|5_5|5|5,,5,5,55
hit:281_conv:563,1,excited,I recently booked our vacation accommodations in Florida_comma_ which we are going to in a few weeks. We have a large beachfront condo and I can't wait!,45,My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!,5|5|5_5|5|5,,5,5,55
hit:281_conv:563,3,excited,I recently booked our vacation accommodations in Florida_comma_ which we are going to in a few weeks. We have a large beachfront condo and I can't wait!,45,We are going to be staying at Miramar Beach in Florida_comma_ about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!,5|5|5_5|5|5,,5,5,55
hit:282_conv:564,1,annoyed,My friend Maria and I had plans for brunch. We were supposed to meet at 11_comma_ but she didn't even call me till 3. I had work at 5_comma_ so the day was a waste.,117,I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.,5|4|5_5|5|5,,5,5,55
hit:282_conv:564,3,annoyed,My friend Maria and I had plans for brunch. We were supposed to meet at 11_comma_ but she didn't even call me till 3. I had work at 5_comma_ so the day was a waste.,117,Well_comma_ we had initially agreed to meet at 11. Wouldn't you know it_comma_ she didn't end up returning my text until 3PM!,5|4|5_5|5|5,,5,5,55
hit:291_conv:582,1,guilty, I waited at a restaurant for 30 minutes before I called and left my girlfriend an angry voicemail. Turns out she had been in a car crash_comma_ and was talking to the Police Officer.,117,Did I tell you what happened with Li the other night? Boy do I feel dumb.,5|5|5_5|5|5,,5,5,55
hit:291_conv:582,3,guilty, I waited at a restaurant for 30 minutes before I called and left my girlfriend an angry voicemail. Turns out she had been in a car crash_comma_ and was talking to the Police Officer.,117,She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out_comma_ she had gotten T-boned at an intersection and was talking to the Police Officer when I called!,5|5|5_5|5|5,,5,5,55
hit:300_conv:601,1,disappointed,I had tickets to see Jay-Z and Beyonce at an outdoor venue. The big day came_comma_ and tropical storm hit. Not only did the concert get rained out_comma_ but no one got a refund.,117,Did I tell you what happened with the concert I was supposed to go to Saturday?,5|5|5_5|5|5,,5,5,55
hit:300_conv:601,3,disappointed,I had tickets to see Jay-Z and Beyonce at an outdoor venue. The big day came_comma_ and tropical storm hit. Not only did the concert get rained out_comma_ but no one got a refund.,117,Well first of all_comma_ it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! ,5|5|5_5|5|5,,5,5,55
hit:310_conv:621,1,confident,I went in for a third interview at a company considering me. The owner was in attendance_comma_ and I could see he was impressed with my portfolio. They told me they still were looking at two other candidates_comma_ but I bet I'll get an offer tonight or tomorrow.,117,I know I shouldn't count my chicks before they hatch_comma_ but I'm feeling pretty good after that interview today!,5|5|5_5|5|5,,5,5,55
hit:310_conv:621,3,confident,I went in for a third interview at a company considering me. The owner was in attendance_comma_ and I could see he was impressed with my portfolio. They told me they still were looking at two other candidates_comma_ but I bet I'll get an offer tonight or tomorrow.,117,This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?,5|5|5_5|5|5,,5,5,55
hit:319_conv:638,1,angry,I had a friend's boyfriend make a pass at me when I went to visit my friend. He actually kissed me_comma_ and this made me very upset. I couldn't believe the nerve!,45,I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me_comma_ as I was waiting for my friend to return. I couldn't believe his nerve!,5|5|5_5|5|5,,5,5,55
hit:319_conv:638,3,angry,I had a friend's boyfriend make a pass at me when I went to visit my friend. He actually kissed me_comma_ and this made me very upset. I couldn't believe the nerve!,45,I quietly pushed him away_comma_ as I didn't want my friend to hear. I was so shocked and upset_comma_ since he knew I wouldn't want to make a scene and took advantage.,5|5|5_5|5|5,,5,5,55
hit:346_conv:692,1,anticipating,I have a vacation condo in Florida at the beach reserved in a few weeks. It is right on the beach_comma_ with gorgeous ocean views and I can't wait to go.,45,I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach_comma_ with fantastic ocean views. I'm ready!,5|6|5_5|5|5,,5,5,55
hit:346_conv:692,3,anticipating,I have a vacation condo in Florida at the beach reserved in a few weeks. It is right on the beach_comma_ with gorgeous ocean views and I can't wait to go.,45,Well_comma_ we are staying at Panama City Beach_comma_ so we're right there at the Gulf of Mexico.,5|6|5_5|5|5,,5,5,55
hit:346_conv:693,1,proud,I was so proud of my 15 year old daughter. She was determined to work this summer_comma_ even with us telling her no one would hire her unless she was 16. She persevered and we were wrong -- she was hired at the first job she interviewed for!,66,I am definitely a proud parent of our 15 year old -- she was determined to work this summer_comma_ and even with us saying no one would hire her until 16 -- she found a job!,5|5|5_5|6|5,,5,5,55
hit:346_conv:693,3,proud,I was so proud of my 15 year old daughter. She was determined to work this summer_comma_ even with us telling her no one would hire her unless she was 16. She persevered and we were wrong -- she was hired at the first job she interviewed for!,66,That_comma_ and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-)),5|5|5_5|6|5,,5,5,55
hit:346_conv:693,5,proud,I was so proud of my 15 year old daughter. She was determined to work this summer_comma_ even with us telling her no one would hire her unless she was 16. She persevered and we were wrong -- she was hired at the first job she interviewed for!,66,Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.,5|5|5_5|6|5,,5,5,55
hit:350_conv:701,1,annoyed,I am annoyed by people who won't return their grocery carts_comma_ and just leave them in the parking lot!,66,Okay_comma_ a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!,5|5|5_5|5|5,,5,5,55
hit:350_conv:701,3,annoyed,I am annoyed by people who won't return their grocery carts_comma_ and just leave them in the parking lot!,66,Me too. And I will always make sure to at *least* put it in one of those cart corrals_comma_ if not walk it back up to the store. Hey -- extra exercise ;-),5|5|5_5|5|5,,5,5,55
hit:350_conv:701,5,annoyed,I am annoyed by people who won't return their grocery carts_comma_ and just leave them in the parking lot!,66,WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!),5|5|5_5|5|5,,5,5,55
hit:352_conv:705,1,joyful,I wnet home_comma_ and my wife surpises me with a picture of our future baby.,47,I came home_comma_ and my wife showed me a picture in 4d of our future baby_comma_ my heart speeded so fast!,5|5|5_5|5|5,,5,5,55
hit:352_conv:705,3,joyful,I wnet home_comma_ and my wife surpises me with a picture of our future baby.,47,We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.,5|5|5_5|5|5,,5,5,55
hit:352_conv:705,5,joyful,I wnet home_comma_ and my wife surpises me with a picture of our future baby.,47,Yes_comma_ God willing the baby is going to be healthy in every way! can wait to ave the second,5|5|5_5|5|5,,5,5,55
hit:353_conv:707,1,confident,I love when I'm in the "flow" doing what I'm doing -- whether it's speaking or doing large-scale visual capture of meetings.,66,I love being in the "flow" -- whether it's in speaking to a group of people or working to help facilitate meetings.,5|5|5_5|5|5,,5,5,55
hit:353_conv:707,3,confident,I love when I'm in the "flow" doing what I'm doing -- whether it's speaking or doing large-scale visual capture of meetings.,66,I work with different organizations on strengthening their culture_comma_ and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!),5|5|5_5|5|5,,5,5,55
hit:353_conv:707,5,confident,I love when I'm in the "flow" doing what I'm doing -- whether it's speaking or doing large-scale visual capture of meetings.,66,That's one of the huge benefits -- learning about many different industries and subjects!,5|5|5_5|5|5,,5,5,55
hit:380_conv:761,1,surprised,I came in the room on mother's day. I expected a couple of gifts not balloons_comma_ tons of gifts and flowers. The gifts were so heartfelt too.,135,This mother's day was amazing! I got so much more than expected and it was all so heartfelt,5|5|5_5|5|5,,5,5,55
hit:380_conv:761,3,surprised,I came in the room on mother's day. I expected a couple of gifts not balloons_comma_ tons of gifts and flowers. The gifts were so heartfelt too.,135,Yes_comma_ definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards ,5|5|5_5|5|5,,5,5,55
hit:385_conv:770,1,surprised,I just found out that my sister and her husband are pregnant. They are great people and I hope they will be amazing parents!,0,So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.,5|5|5_5|5|5,,5,5,55
hit:385_conv:770,3,surprised,I just found out that my sister and her husband are pregnant. They are great people and I hope they will be amazing parents!,0,I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July,5|5|5_5|5|5,,5,5,55
hit:385_conv:770,5,surprised,I just found out that my sister and her husband are pregnant. They are great people and I hope they will be amazing parents!,0,Yes_comma_ they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting,5|5|5_5|5|5,,5,5,55
hit:397_conv:794,1,sad,Today when I went outside to check my banana plant I noticed the leaf was wilted. ,138,Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.,5|5|5_5|5|5,,5,5,55
hit:397_conv:794,3,sad,Today when I went outside to check my banana plant I noticed the leaf was wilted. ,138,I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.,5|5|5_5|5|5,,5,5,55
hit:397_conv:794,5,sad,Today when I went outside to check my banana plant I noticed the leaf was wilted. ,138,I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too. ,5|5|5_5|5|5,,5,5,55
hit:403_conv:806,1,grateful,I am grateful for my parents who helped me along the way when buying my first house. They helped with some groceries and with understanding my loan papers etcc.,0,When I bought my first house I put down 20% of the loan_comma_ which made me broke quick. My monthly paycheck helped me with bills but my parents bought me groceries for a month until I got on my feet. SO grateful for them,5|5|5_5|5|5,,5,5,55
hit:403_conv:806,3,grateful,I am grateful for my parents who helped me along the way when buying my first house. They helped with some groceries and with understanding my loan papers etcc.,0,Yes_comma_ I am always better off with them as my parents_comma_ they want to see us succeed,5|5|5_5|5|5,,5,5,55
hit:403_conv:806,5,grateful,I am grateful for my parents who helped me along the way when buying my first house. They helped with some groceries and with understanding my loan papers etcc.,0,Yes_comma_ it was well worth it! I love being independant. teaches you a lot.,5|5|5_5|5|5,,5,5,55
hit:403_conv:806,7,grateful,I am grateful for my parents who helped me along the way when buying my first house. They helped with some groceries and with understanding my loan papers etcc.,0,Maybe 5 more years then I am ready for something bigger. Probably when I get married,5|5|5_5|5|5,,5,5,55
hit:408_conv:817,1,hopeful,I talked with my student adviser the other day. I didnt realize I only had 7 months until I graduate and start my new career.,135,I am in college and I was talking to my student adviser the other day about the future,5|5|5_5|5|5,,5,5,55
hit:408_conv:817,3,hopeful,I talked with my student adviser the other day. I didnt realize I only had 7 months until I graduate and start my new career.,135,I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path,5|5|5_5|5|5,,5,5,55
hit:413_conv:826,1,nostalgic,Last week when I heard about Toys r us closing it made me think of other memories from my childhood. I started reminiscing about the toys_comma_ music_comma_ games and so much more,135,Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood,5|5|5_5|5|5,,5,5,55
hit:413_conv:826,3,nostalgic,Last week when I heard about Toys r us closing it made me think of other memories from my childhood. I started reminiscing about the toys_comma_ music_comma_ games and so much more,135,I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era,5|5|5_5|5|5,,5,5,55
hit:419_conv:838,1,nostalgic,I came across a post on Facebook showing all of the old toys_comma_ trends_comma_ and food from the 90s.,140,The other day I came across a Facebook post showing all the old stuff from the 90's.. it took me way back to my childhood.,5|5|5_5|5|5,,5,5,55
hit:419_conv:838,3,nostalgic,I came across a post on Facebook showing all of the old toys_comma_ trends_comma_ and food from the 90s.,140,Oh no_comma_ it was just a post someone shared that covered all the old trends_comma_ food_comma_ toys_comma_ tv shows_comma_ etc. I had Facebook back in 2010 but not earlier than that.,5|5|5_5|5|5,,5,5,55
hit:419_conv:838,5,nostalgic,I came across a post on Facebook showing all of the old toys_comma_ trends_comma_ and food from the 90s.,140,How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.,5|5|5_5|5|5,,5,5,55
hit:419_conv:838,7,nostalgic,I came across a post on Facebook showing all of the old toys_comma_ trends_comma_ and food from the 90s.,140,Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it.,5|5|5_5|5|5,,5,5,55
hit:428_conv:857,1,surprised,I was going in to watch a certain movie recently that I was expecting to be pretty bad but turned out to be really good. ,143,I expected the new incredibles to be pretty bad but to my pleasure it came out good.,5|5|5_5|5|5,,5,5,55
hit:428_conv:857,3,surprised,I was going in to watch a certain movie recently that I was expecting to be pretty bad but turned out to be really good. ,143,Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.,5|5|5_5|5|5,,5,5,55
hit:430_conv:861,1,annoyed,I get annoyed when adults don't seem to be able to clean up after themselves -- especially at work! Who do they think will clean up after them?!,66,So when adults don't clean up after themselves in a business environment -- what is that ?! Why do they think a "mommy" will come along to clean up after them?!,5|5|5_5|5|5,,5,5,55
hit:430_conv:861,3,annoyed,I get annoyed when adults don't seem to be able to clean up after themselves -- especially at work! Who do they think will clean up after them?!,66,LOL! Okay_comma_ y'all are a sitcom. I have to ask what flavor. (And yes_comma_ I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?),5|5|5_5|5|5,,5,5,55
hit:432_conv:864,1,devastated,A friend let me know the morning of Christmas of 2007 that my best friend had fallen off of a roof and died.,140,The hardest time in my life was when my best friend died on Christmas of 2007.,5|5|5_5|5|5,,5,5,55
hit:432_conv:864,3,devastated,A friend let me know the morning of Christmas of 2007 that my best friend had fallen off of a roof and died.,140,She fell off of a roof. She fell asleep and when she got up_comma_ she slipped.,5|5|5_5|5|5,,5,5,55
hit:432_conv:864,5,devastated,A friend let me know the morning of Christmas of 2007 that my best friend had fallen off of a roof and died.,140,It has been a long time so I have come to cope with it_comma_ but sometimes it's still hard. I named my daughter after her. Her name is Roxie.,5|5|5_5|5|5,,5,5,55
hit:432_conv:864,7,devastated,A friend let me know the morning of Christmas of 2007 that my best friend had fallen off of a roof and died.,140,It really helped me heal when I was able to do that.,5|5|5_5|5|5,,5,5,55
hit:432_conv:865,1,grateful,There was a time a few years back where I was given a car. We only had one and needed a second and it was so helpful. I was blown away by someone's kindness.,154,A few years ago_comma_ there was a time that I really needed a car. I had to go to school and my husband worked full time. ,5|5|5_5|5|5,,5,5,55
hit:432_conv:865,3,grateful,There was a time a few years back where I was given a car. We only had one and needed a second and it was so helpful. I was blown away by someone's kindness.,154,We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn't really have uber and Lydt yet. But someone gave me a car out of the blue!,5|5|5_5|5|5,,5,5,55
