admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.034967657	0.010407976	0.013643371	0.060365014	0.18316674	0.07485756	0.008679933	0.0049413396	0.012591465	0.045216393	0.04406462	0.027473768	0.006111558	0.014322395	0.017918486	0.0044849603	0.0001190853	0.014129341	0.007732412	0.0026155754	0.065995954	0.00075865525	0.04137435	0.0019625358	0.0015845064	0.02629663	0.008848917	0.26536882
0.0065633925	0.0051302207	0.038106192	0.09421629	0.0599506	0.012648736	0.019266615	0.008480031	0.002130919	0.03448029	0.07785592	0.024891369	0.0058463938	0.0034722148	0.012409578	0.00044461217	7.34634e-05	0.002018653	0.0015857286	0.0015900536	0.006541359	0.00027618132	0.03201826	0.0005685017	0.00039278445	0.00990883	0.011192381	0.5279405
0.012958903	0.0078020035	0.019750396	0.08144696	0.14266688	0.0412713	0.017157607	0.008265823	0.011923417	0.08186718	0.060582493	0.0383289	0.013092141	0.008190712	0.037558243	0.0015143753	0.00017521843	0.0062159947	0.0058872625	0.0043177004	0.027230836	0.0005558519	0.06291753	0.0012716468	0.0024718822	0.059382513	0.011583518	0.23361278
0.0025293313	0.0022179482	0.017135257	0.025544366	0.0054786797	0.0013719484	0.1426398	0.47769812	0.00016485053	0.0030861425	0.009974416	0.0035480652	0.00093228853	0.0008146313	0.0014235427	0.00011641481	1.5810967e-05	0.00023138121	0.000281745	0.00019480388	0.0006642096	5.1972154e-05	0.00392131	7.863046e-05	0.000100409656	0.0007073684	0.012299363	0.2867773
0.86390334	0.0025502008	0.00038821352	0.0016021424	0.035195578	0.0048080483	0.0003176712	0.0006554819	0.0008126824	0.0014582525	0.0014751719	0.0008180461	0.0002590127	0.01625512	0.0005368071	0.015330945	6.911084e-06	0.014780397	0.005530104	0.0001172825	0.004760624	0.0003917848	0.002668294	0.00057189923	0.00012937198	0.00086477416	0.0022917434	0.021519957
0.35644266	0.010828603	0.008747435	0.015717166	0.035951436	0.0052731126	0.045835562	0.25821322	0.0009670398	0.005811421	0.012567342	0.0034519315	0.0010088724	0.014253899	0.0018579024	0.0077211466	2.0391388e-05	0.0056433436	0.010522321	0.00042572504	0.0049587646	0.00043563882	0.008774791	0.00059738837	0.0002339701	0.0014564692	0.030085165	0.15219726
0.021646807	0.0048075193	0.009876832	0.024187893	0.06769277	0.014231811	0.002921837	0.0022112215	0.00280272	0.01029947	0.013639898	0.009192516	0.001974741	0.007028266	0.005530856	0.00067699805	5.1028735e-05	0.004089898	0.005154804	0.0007373526	0.0063852994	0.00033213536	0.013149526	0.0007116876	0.0002526314	0.0053450787	0.00424326	0.7608251
0.018176604	0.008260056	0.01761606	0.08364173	0.15257798	0.063232854	0.010428691	0.0050827716	0.012037007	0.06158409	0.056559537	0.033750057	0.008295833	0.009046547	0.023398547	0.0025109956	0.00014255922	0.008546887	0.004996102	0.0030398353	0.05033235	0.0006193872	0.04271977	0.00151709	0.0018543263	0.036950927	0.00751311	0.27556834
0.045109037	0.022708481	0.0005029787	0.003738706	0.057990793	0.022291953	0.001031744	0.0014086165	0.005267596	0.0036939648	0.002844339	0.0014134448	0.00066477066	0.085655	0.0024705871	0.046373833	2.2843551e-05	0.5952557	0.015165127	0.00044356394	0.03296938	0.00081215164	0.008245719	0.0027865805	0.0035731369	0.0040827757	0.006930757	0.026546374
0.051267844	0.005122813	0.0048953877	0.009462295	0.038492654	0.0072086877	0.0023446297	0.0038057966	0.0011042763	0.003996147	0.0049682697	0.0041856263	0.0007918988	0.008961387	0.0018899807	0.0011290198	3.1157215e-05	0.005050004	0.0047814758	0.0002624838	0.0030367877	0.0003762059	0.005436392	0.0005604339	0.0001729576	0.0018337899	0.0054220916	0.8234096
0.017108183	0.004079384	0.011139049	0.02431461	0.04402975	0.01322863	0.0023186994	0.0017922099	0.0016080135	0.008707292	0.0133341625	0.008675397	0.0014617412	0.00524222	0.003587226	0.0006946214	4.2615247e-05	0.0029683614	0.0025834912	0.0005038921	0.005810428	0.00026093159	0.008810889	0.00062325946	0.00018320492	0.0031723287	0.0032296877	0.8104898
0.11408299	0.015941925	0.006299874	0.012734934	0.0818276	0.01387134	0.0077385195	0.01587832	0.0019720441	0.00709746	0.009234401	0.0073246993	0.0020516028	0.06932879	0.00350812	0.0075098933	4.638166e-05	0.030872209	0.0048445915	0.00074556546	0.008893214	0.00091867364	0.01847385	0.0020461513	0.000780689	0.0037223778	0.09287965	0.45937407
0.0030713892	0.004025462	0.12553026	0.19680242	0.029951079	0.010868209	0.020315373	0.008070992	0.0014142457	0.036160436	0.18475857	0.031737324	0.0047949655	0.0016811024	0.009057429	0.00020193469	7.939705e-05	0.0007743295	0.0009485764	0.0012862422	0.005517161	0.00016651487	0.019749047	0.00040441917	0.00033427982	0.008682229	0.0048178933	0.28879875
0.020300271	0.0034332715	0.0049302564	0.006728946	0.015475389	0.003575094	0.0025717937	0.005484511	0.0006152053	0.002106087	0.0035691864	0.0028335205	0.00053520466	0.0038498004	0.0012058424	0.00045871566	2.3106566e-05	0.001985468	0.0033769505	0.0001660604	0.0013808184	0.00019705271	0.0031031878	0.00029793908	8.630412e-05	0.0010631399	0.004106244	0.9065407
0.020300271	0.0034332715	0.0049302564	0.006728946	0.015475389	0.003575094	0.0025717937	0.005484511	0.0006152053	0.002106087	0.0035691864	0.0028335205	0.00053520466	0.0038498004	0.0012058424	0.00045871566	2.3106566e-05	0.001985468	0.0033769505	0.0001660604	0.0013808184	0.00019705271	0.0031031878	0.00029793908	8.630412e-05	0.0010631399	0.004106244	0.9065407
0.033487488	0.0110042505	0.008453827	0.019504523	0.07543298	0.012229201	0.005435615	0.0049614236	0.0020221497	0.008567814	0.012041235	0.00861463	0.0017891485	0.01403693	0.0045258706	0.0013430886	4.778417e-05	0.008089841	0.0039863344	0.0006855509	0.0063829264	0.00040316454	0.01618466	0.0009676063	0.00033829306	0.0037745168	0.01225353	0.72343564
0.0074334578	0.0029386706	0.010843978	0.014929807	0.011730235	0.002411827	0.008885915	0.014172459	0.00039018312	0.0030894196	0.0073310095	0.004047688	0.00073130877	0.0018415144	0.00159827	0.00022735362	2.0447975e-05	0.00072663976	0.0013010434	0.00020487297	0.0011098929	0.00011658046	0.0045874803	0.00018577627	6.53805e-05	0.00096350285	0.0060789767	0.89203626
0.13315502	0.004937726	0.00032451077	0.001179282	0.025186041	0.005618661	0.00039689877	0.000532373	0.004935645	0.0014644049	0.0012967327	0.00054630806	0.0002636875	0.008822299	0.00070147484	0.0058419486	7.85912e-06	0.020783253	0.75710756	0.00015554197	0.0069721076	0.00018097262	0.0032116368	0.00040065235	0.00019522326	0.0015416922	0.0007271986	0.013513321
0.29467028	0.011957159	0.0031284883	0.01289978	0.1839868	0.04501598	0.0024262066	0.0024894055	0.0067786216	0.010613479	0.010569842	0.007117375	0.0016901734	0.050870556	0.005002954	0.018370515	4.6862566e-05	0.044654425	0.012109789	0.0008286365	0.04895917	0.0011574867	0.017607074	0.0027897411	0.00091586914	0.0064779352	0.009102618	0.18776275
0.027228119	0.0085088685	0.008097306	0.012274268	0.031035287	0.0057982747	0.006889733	0.0124825975	0.00086521456	0.004381277	0.0079679685	0.0062638954	0.0012934047	0.014188897	0.002344051	0.0011967538	3.5752768e-05	0.0048113037	0.0017213774	0.00041042012	0.0028075923	0.0003607487	0.009069884	0.00068474404	0.00025278502	0.0020744218	0.03946592	0.7874891
0.0048610684	0.0036549522	0.045598865	0.09273717	0.041102376	0.008962694	0.015072832	0.007841818	0.0012380985	0.023816057	0.073053114	0.019832034	0.0040044826	0.0025938111	0.007919513	0.0002921722	5.767197e-05	0.0012556545	0.0010016088	0.0010292606	0.004050551	0.00021229987	0.020788709	0.0004320381	0.00023161044	0.00572728	0.007935344	0.604697
0.021407492	0.0074760513	0.013340625	0.04879295	0.13202825	0.03319872	0.0074448595	0.0047636013	0.006218254	0.030081687	0.02594386	0.02090437	0.0055125053	0.0105834585	0.016053576	0.0016521545	9.815777e-05	0.0077291247	0.0051450157	0.0020822862	0.01919076	0.0004972622	0.037626613	0.0013735561	0.00073736877	0.01770426	0.008657249	0.51375586
0.0042468873	0.004085532	0.09819134	0.17159781	0.035262186	0.0121281305	0.0256231	0.010464618	0.001345994	0.0348781	0.18526737	0.029259318	0.0047377907	0.0019605216	0.008306649	0.0002804724	7.106618e-05	0.00085096655	0.0009252708	0.001272785	0.0055538705	0.00018363542	0.020979205	0.00042192725	0.00036298175	0.00767071	0.0066564246	0.32741535
0.016639639	0.0064687734	0.0094149895	0.013299035	0.014419758	0.0024863966	0.038057	0.13688394	0.00041230227	0.0025901375	0.0054932446	0.0035533614	0.0007889986	0.0039254557	0.0015736219	0.00042726527	2.1163301e-05	0.0011033445	0.0013847699	0.00024896982	0.001165086	0.00015580877	0.0048542763	0.00024490381	0.00013379216	0.000873097	0.02387099	0.7095099
0.002538406	0.0030729424	0.02978706	0.0454085	0.009777457	0.0026510637	0.1951715	0.41642267	0.00034464043	0.008168624	0.023331841	0.006545096	0.0017926707	0.0010240547	0.0029448832	0.00015449712	2.589511e-05	0.00035877628	0.00041421354	0.00039753082	0.0015531385	7.867092e-05	0.008182939	0.000114276154	0.000197566	0.0016914172	0.013643988	0.2242057
0.790406	0.004382141	0.00040238164	0.0014722834	0.02930305	0.0056012957	0.00045027747	0.0011775246	0.0008189023	0.0014028167	0.0015172899	0.0008607283	0.00031871532	0.03910941	0.0005550087	0.047745787	6.743078e-06	0.03212515	0.004567304	0.00013961189	0.0060889344	0.0004631243	0.003327335	0.00095239957	0.00021394553	0.0008666422	0.010421634	0.015303638
0.5012297	0.01156037	0.0011422478	0.0058384086	0.112624004	0.014347624	0.0017047774	0.0029302486	0.0036247976	0.0054462007	0.004772347	0.0024924206	0.0010279686	0.08147761	0.0026459564	0.023629304	2.3932711e-05	0.09264092	0.023128865	0.000520536	0.014434993	0.0011424178	0.011988048	0.002209304	0.00056612166	0.003200496	0.01219794	0.06145246
0.05241472	0.0045220754	0.004214081	0.0067400844	0.024650346	0.0048181154	0.002545058	0.0059709162	0.0007524612	0.002681056	0.0036425898	0.0030725442	0.0006157596	0.007837745	0.0013531946	0.0010135385	2.585958e-05	0.0040450823	0.004614081	0.00019696444	0.0020227793	0.00032862945	0.003858777	0.0004332286	0.0001318013	0.001318328	0.0062354133	0.84994483
0.009480144	0.004680469	0.030552823	0.09682185	0.08439011	0.03682556	0.008218946	0.0037659095	0.004632121	0.04405064	0.0628637	0.03224843	0.0066204164	0.0047580595	0.01637063	0.00093605113	0.00010175201	0.0032526397	0.0020092858	0.0018425903	0.018931858	0.00037019895	0.028405452	0.00091571826	0.00069610117	0.019571977	0.0052163447	0.47147015
0.0026567415	0.0024669925	0.020080404	0.031012164	0.006328627	0.0016250684	0.14932604	0.45187482	0.00019113129	0.0038697042	0.012528016	0.0043595806	0.0010723708	0.0009029251	0.0016284504	0.00013035537	1.7240707e-05	0.0002596915	0.00029736492	0.00022458957	0.0008154029	5.8917372e-05	0.0046381033	8.753833e-05	0.000105413696	0.00079798757	0.012985102	0.2896592
0.08366651	0.01673196	0.0057158833	0.024630137	0.24809979	0.072690025	0.005723432	0.0048598885	0.011543099	0.022767859	0.019809527	0.014989509	0.0039712186	0.043526236	0.012728397	0.016108105	8.865885e-05	0.053250894	0.012832827	0.0018892857	0.05884833	0.0012149919	0.04168946	0.0037442371	0.0015876007	0.014003748	0.019546837	0.1837416
0.0051069628	0.003909637	0.07227365	0.15846622	0.046554647	0.016582705	0.021826884	0.008713522	0.0018185454	0.041888017	0.17113838	0.032544546	0.0053472044	0.0023228514	0.0100392895	0.00037173385	7.8300596e-05	0.0011138512	0.0012258113	0.0015101857	0.0076766433	0.00021732853	0.02339607	0.00050331	0.0004374134	0.010279854	0.0067977966	0.3478587
0.25356454	0.007983081	0.0060279462	0.018536987	0.13230343	0.021582745	0.0033783866	0.0036388387	0.0035224261	0.012123576	0.01391779	0.008212397	0.00194304	0.019905461	0.0048899204	0.0058655315	4.6178782e-05	0.013289948	0.008246206	0.0007674264	0.016533144	0.00072389696	0.01749068	0.0015943217	0.00039614717	0.0049376152	0.007781216	0.4107971
0.12690167	0.014141622	0.0043815053	0.016616344	0.20146787	0.06809252	0.0028340647	0.0025785118	0.012344733	0.013868098	0.012212577	0.009953214	0.002318538	0.03967266	0.007890178	0.012708715	6.838539e-05	0.044112924	0.013958405	0.00119667	0.064089976	0.0010015864	0.022977555	0.0029909147	0.0013051245	0.010084822	0.0080248155	0.28220603
