text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
It's not like it's porn!	neutral	0.3653	disapproval	0.1553	annoyance	0.1497
This is a serious, legitimate movie.	neutral	0.3664	annoyance	0.1255	disapproval	0.1157
And the nudity is really important to the story.	neutral	0.8081				
That's what you say about porn.	neutral	0.6617	annoyance	0.0875	disapproval	0.0612
You're right. Maybe I shouldn't even go on the call back.	neutral	0.4284	approval	0.1389	realization	0.0543
No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	neutral	0.3431	annoyance	0.1199	disapproval	0.1001
Well that's true.	neutral	0.2678	approval	0.2437	admiration	0.0877
And I am only naked in one scene.	neutral	0.6341	approval	0.1130		
Plus it sounds really great.	admiration	0.8603				
My character's catholic and he falls in love with this Jewish girl.	love	0.8501	admiration	0.0789		
Who run away together and they get caught in this big rainstorm.	neutral	0.8003				
So we go into this barn and undress each other and hold each other.	neutral	0.5361	approval	0.1273	admiration	0.0844
It's really sweet and-and tender.	admiration	0.4769	approval	0.1333	joy	0.0895
Hey, what's up?	curiosity	0.4502	neutral	0.3043	confusion	0.1440
Nothing, [NAME] and I had a stupid fight.	neutral	0.3044	annoyance	0.2015	disapproval	0.1624
But you're still moving in together, right? Because my ad came out today.	curiosity	0.3253	neutral	0.2180	confusion	0.1853
`` Wanted. Female roommate, non-smoker, non-ugly. '' Nice!	neutral	0.3984	disapproval	0.0948	admiration	0.0932
Yeah?	curiosity	0.4688	neutral	0.2673	confusion	0.1553
I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?	curiosity	0.5276	confusion	0.1276	neutral	0.1190
Someone I can learn from, someone-someone who's different than me.	neutral	0.4796	approval	0.1200	annoyance	0.0540
And what's more different than me. A guy who's	neutral	0.8171				
So where are we going next?	curiosity	0.5180	neutral	0.2298	confusion	0.1556
This witness wo n't return my calls so we 're gon na see if we can surprise him coming home.	surprise	0.4286	neutral	0.1662	curiosity	0.0656
Sur-surprise him? We 're not, we 're not gon na make anybody mad are we?	curiosity	0.3319	surprise	0.3154	confusion	0.0969
Come on man! Listen so uh, are you gon na squeeze the perps shoes a little bit before he lawyers up?	curiosity	0.3851	neutral	0.3455	confusion	0.0861
It 's a witness not a perp. And no one talks like that!	neutral	0.5517	annoyance	0.1060	disapproval	0.0899
Yeah, no one talks like that!	neutral	0.5551	annoyance	0.0859	approval	0.0728
Oh what? Like your Mr. Cop!	neutral	0.4362	curiosity	0.3041	confusion	0.1187
Hey, I 'm more cop than you two!	neutral	0.3335	approval	0.1554	annoyance	0.0707
How do you figure that?	curiosity	0.4909	neutral	0.2512	confusion	0.1548
Hello! I 'm in the front seat, okay? I 'm [NAME] 's partner!	neutral	0.5243	curiosity	0.2084	confusion	0.0696
I guess so.	neutral	0.4366	approval	0.1710	admiration	0.0529
Here you go. Thank you!	gratitude	0.9629				
Wait, Rach! Where 's the other one?	neutral	0.3797	curiosity	0.3597	confusion	0.1331
Oh what, you-you want both of them?	curiosity	0.4968	neutral	0.2284	confusion	0.1596
[NAME] [NAME], where 's the other earring?!	neutral	0.4056	curiosity	0.3507	confusion	0.1280
Okay, okay, okay, look, just do n't freak out, but I kinda lost it.	neutral	0.1800	sadness	0.1455	disappointment	0.1088
I know it 's in the apartment, but I	neutral	0.5926	annoyance	0.0708	disapproval	0.0569
Well, what am I going to tell [NAME]? She wants to wear them tonight!	curiosity	0.4244	neutral	0.2555	confusion	0.1686
Tell her to wear her own earrings.	neutral	0.6783	annoyance	0.0898	anger	0.0784
These	neutral	0.8237				
Nooo! Nooooo! You lent me [NAME] 's earrings?! I 'm not allowed to borrow her stuff!	curiosity	0.3462	confusion	0.2420	neutral	0.1808
Why not?	neutral	0.3233	curiosity	0.3104	confusion	0.1481
Because I lose her stuff!	neutral	0.2024	approval	0.1778	optimism	0.1012
Uh [NAME], can I see you for a second?	curiosity	0.4667	neutral	0.2418	confusion	0.1686
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
What's going on?	curiosity	0.4442	neutral	0.3165	confusion	0.1407
Chandler's gone again!	neutral	0.6080	approval	0.1075		
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!	curiosity	0.4850	confusion	0.2174	neutral	0.1497
Okay. You ready to push again?	neutral	0.3983	curiosity	0.3240	confusion	0.1159
I already had a baby. Leave me alone.	neutral	0.1855	sadness	0.1585	disappointment	0.1273
Okay, okay, come on, you can do it. You can do it!	approval	0.1711	optimism	0.1623	neutral	0.1234
Yeah!!	neutral	0.3509	approval	0.2083	admiration	0.0858
[NAME] is here!	neutral	0.8840				
We got another one!	neutral	0.6010	approval	0.1116	admiration	0.0859
Oh my God, I ca n't believe I have two-two children.	surprise	0.1431	neutral	0.1411	approval	0.1121
How scary is that?	curiosity	0.3555	confusion	0.2608	neutral	0.1428
Come on little [NAME], it 's time to be born. Come on little [NAME]! Come on!	neutral	0.8540				
All right, he 's coming. He 's coming!	approval	0.2368	neutral	0.1906	admiration	0.1006
Hey, where 's his thing?	neutral	0.3980	curiosity	0.3881	confusion	0.1200
[NAME] 's a girl!	neutral	0.7721				
Oh God, kindergarten flashback.	neutral	0.4290	surprise	0.0862	annoyance	0.0546
They musta read the sonogram wrong.	neutral	0.5229	annoyance	0.1149	disapproval	0.0959
Cause they, 'cause they thought it was a boy, but [NAME] 's a girl!	neutral	0.8640				
[NAME] 's a girl!	neutral	0.7721				
Okay, keep saying it!	neutral	0.7859	approval	0.0527		
Am I too late?!	curiosity	0.4167	confusion	0.2104	neutral	0.2021
No-no ah, everything 's okay. Everybody 's healthy there 's 30 fingers and 30 toes.	neutral	0.3702	approval	0.1119	annoyance	0.0997
We have our babies?	curiosity	0.4987	neutral	0.2330	confusion	0.1454
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
Oh, we have our babies.	neutral	0.3115	approval	0.1950	admiration	0.0965
Hey [NAME]!	neutral	0.8270				
Hey [NAME].	neutral	0.8580				
It's [NAME] actually. Hey, you work up here, can you tell me where this [NAME]	neutral	0.7661				
Uhh yeah. Yeah, it's right, right down there. Right there, yeah. Can I ask you why?	neutral	0.2599	approval	0.1535	annoyance	0.0604
I want to talk to that bastard, see what his problem is.	neutral	0.2698	annoyance	0.1159	disappointment	0.1140
Okay [NAME] listen uhh, I'm the reason you didn't get the job up here.	neutral	0.7585				
[NAME] don't.	neutral	0.4139	annoyance	0.1629	anger	0.1531
[NAME]!	neutral	0.8872				
[NAME]! I'm not gon na let you cover for him. Anything you say right now will just get me more upset with [NAME]!	neutral	0.3039	annoyance	0.1107	approval	0.0917
Thank you. Oh [NAME] and look at this crib! It's so cute!	gratitude	0.9309				
I know! I found it on the street.	neutral	0.7672	approval	0.0526		
Are you seriousReally?! It's in such good condition.	curiosity	0.3817	neutral	0.2264	confusion	0.1208
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
Wow! Whoa-whoa what's under the covers?	surprise	0.4368	curiosity	0.1801	admiration	0.0978
I don't know.	confusion	0.2133	neutral	0.1999	curiosity	0.1484
It's moving.	neutral	0.7186	approval	0.0853		
Ew.	neutral	0.8507				
It's stillIt's got a tail! Get it out of here! Get it out of here!!	neutral	0.4903	annoyance	0.1298	disapproval	0.1246
Ooh! [NAME]! Okay!	joy	0.2246	excitement	0.2027	admiration	0.1582
Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing	neutral	0.3628	approval	0.2105		
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So	neutral	0.1950	approval	0.1082	disappointment	0.0888
Oh just say it [NAME]!	neutral	0.8451				
We're gon na give it another try.	neutral	0.6761	annoyance	0.0746	disapproval	0.0519
What about her whining and her constant need for attention?!	neutral	0.5139	curiosity	0.1549	confusion	0.0776
I'm gon na work on that.	neutral	0.7393	annoyance	0.0623		
Oh right, because you're so capable of change.	approval	0.2340	neutral	0.2276	realization	0.0615
Y'know, he hums when he pees!	neutral	0.8572				
I do know.	neutral	0.6083	curiosity	0.1051	confusion	0.0567
It makes him miss the bowl, but whatever.	sadness	0.2252	neutral	0.2080	disappointment	0.1095
We're so sorry.	remorse	0.5210	sadness	0.2685		
That's all right, we-we don't need you. In fact, hey I'm over it already.	neutral	0.2431	approval	0.1700	disappointment	0.0645
Yeah, and y'know what? I don't give a tiny rat's ass.	curiosity	0.3645	confusion	0.2239	neutral	0.2046
Yeah, we're gon na go.	neutral	0.5604	approval	0.0893	annoyance	0.0718
I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she	remorse	0.5041	sadness	0.2215		
Oh. Y'know, he hums while he does other stuff to.	neutral	0.5947	surprise	0.1106	curiosity	0.0764
Yeah, we 're better off without them.	approval	0.2062	admiration	0.1442	neutral	0.1346
And y'know, even if they break up again, you'd better not let him in your sad men's club!	sadness	0.4748	disappointment	0.0902	neutral	0.0833
Divorced men's club.	neutral	0.8197				
Why isn't that valet back with my [NAME]?	curiosity	0.4496	neutral	0.2602	confusion	0.1653
Maybe because you've got the keys?	curiosity	0.4969	neutral	0.2451	confusion	0.1557
This is totally your fault!	neutral	0.3532	admiration	0.2537	approval	0.1607
My fault?! You threatened the judge!	neutral	0.4549	curiosity	0.0775	annoyance	0.0689
Well, you ripped the paper out of the court reporter's machine!!	neutral	0.7837	curiosity	0.0825		
[NAME]!	neutral	0.8872				
Yeah?	curiosity	0.4688	neutral	0.2673	confusion	0.1553
Have you seen [NAME]?!	curiosity	0.4269	neutral	0.3102	confusion	0.1413
No! Why?	neutral	0.3629	curiosity	0.1891	confusion	0.1196
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and [NAME] heard!	neutral	0.7906	approval	0.0539		
I know!	neutral	0.4894	approval	0.0902	surprise	0.0841
How bad is this?	curiosity	0.4711	confusion	0.2295	neutral	0.1544
Well for the regular guy, it's bad, but [NAME], Oh dear God!	neutral	0.2637	approval	0.1319	annoyance	0.0835
I know! I know! And he totally freaked out and I can't find him anywhere!	approval	0.2204	neutral	0.2082	realization	0.0663
What are you gon na do?	curiosity	0.4882	neutral	0.2536	confusion	0.1546
Well, I'm never gon na listen to you again, that's for sure!	curiosity	0.2664	neutral	0.2288	confusion	0.2258
`` Y'know, harm can it do if you go and put your name down? ''	curiosity	0.3781	neutral	0.3297	confusion	0.1433
[NAME] said that!	neutral	0.8784				
Well Rachel's not here!	neutral	0.6326	annoyance	0.0950	disapproval	0.0759
Come on, come on.	neutral	0.8989				
Damnit, damnit, damnit, damnit.	neutral	0.2666	annoyance	0.2118	disapproval	0.1723
This is all your fault.	neutral	0.4278	approval	0.1718	admiration	0.1575
This is supposed to be, like, the greatest day of my life, y'know?	curiosity	0.3900	neutral	0.1563	admiration	0.0948
My son is being born, and I should be in there, you know, instead of stuck in a closet with you.	neutral	0.7034	annoyance	0.0774	disapproval	0.0544
The woman I love is having a baby today. I 've been waiting for this just as much as you have.	love	0.8772				
No no no, believe me.	neutral	0.2755	disapproval	0.1827	annoyance	0.1689
No one has been waiting for this as much as I have, ok?	curiosity	0.2413	neutral	0.1982	confusion	0.1644
And you know what the funny thing is?	curiosity	0.4955	amusement	0.1742	confusion	0.1308
When this day is over, you get to go home with the baby, ok?	neutral	0.3839	curiosity	0.2243	confusion	0.1076
Where does that leave me?	curiosity	0.4282	neutral	0.2914	confusion	0.1564
You get to be the baby 's father.	neutral	0.5800	annoyance	0.0981	disapproval	0.0722
Everyone knows who you are.	neutral	0.8321				
Who am I?	curiosity	0.4834	neutral	0.2207	confusion	0.1784
There 's Mother 's [NAME], there 's Father 's [NAME], there 's no... Lesbian Lover [NAME].	neutral	0.7612	annoyance	0.0622		
Every day is Lesbian Lover [NAME].	neutral	0.6966	approval	0.0880		
This is so great.	admiration	0.8997				
You wan na explain that?	curiosity	0.3634	neutral	0.3546	confusion	0.1390
I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.	neutral	0.1669	sadness	0.1521	approval	0.1154
And here 's this little baby who has like three whole parents who care about it so much that they 're fighting over who gets to love it the most.	love	0.3485	neutral	0.1552	approval	0.1206
And it 's not even born yet.	neutral	0.5621	annoyance	0.1093	disapproval	0.0919
It 's just, it 's just the luckiest baby in the whole world.	optimism	0.4809	caring	0.1049	approval	0.0822
I 'm sorry, you were fighting.	remorse	0.5599	sadness	0.2342		
Okay, it 's a typical New [NAME] City apartment. Two girls are just hanging out.	neutral	0.8648				
Hi, how are you doing [NAME]?	neutral	0.5144	curiosity	0.2977	confusion	0.0928
I 'm doing just fine! God, [NAME], you smell so great!	admiration	0.7787	approval	0.0616		
It 's my new perfume. Why do n't you come closer where you can	neutral	0.4755	curiosity	0.2022	confusion	0.1151
Oh, y'know [NAME], you are sick!	neutral	0.3060	confusion	0.0835	curiosity	0.0753
This is disgusting!	neutral	0.2471	approval	0.1172	annoyance	0.1093
I 'm not reading this!	neutral	0.2799	disapproval	0.1787	annoyance	0.1592
What?! Wait-wait-wait! The handsome man was about to enter!!	admiration	0.4628	curiosity	0.1325	surprise	0.0977
All right, I 'll give you this, Mr. Peanut is a better dresser.	approval	0.1914	optimism	0.1782	neutral	0.1477
I mean he 's got the monocle, he 's got the top hat...	neutral	0.8825				
You know he 's gay?	curiosity	0.4188	neutral	0.3104	confusion	0.1487
I just wan na clarify this : are you outing Mr. Peanut?	curiosity	0.2985	amusement	0.2397	confusion	0.1637
[NAME]! Hi! Uh- everybody, this is [NAME], [NAME], everybody.	neutral	0.6551	approval	0.0640	annoyance	0.0620
Hi. Hi.	neutral	0.7891				
What are you doing here?	curiosity	0.4900	neutral	0.2609	confusion	0.1497
Well, what?	curiosity	0.4554	neutral	0.3005	confusion	0.1439
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
What is it?	curiosity	0.5141	neutral	0.2402	confusion	0.1531
That she left you?	neutral	0.4000	curiosity	0.3678	confusion	0.1230
That she likes women?	neutral	0.4475	curiosity	0.3020	confusion	0.1122
That she left you for another woman that likes women?	neutral	0.4738	curiosity	0.2893	confusion	0.1075
[NAME] louder, okay, I think there 's a man on the twelfth floor in a coma that did n't quite hear you...	neutral	0.8414				
Then what?	neutral	0.3835	curiosity	0.3638	confusion	0.1277
My first time with [NAME] was...	neutral	0.8558				
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
It was my	neutral	0.4506	approval	0.1613		
With [NAME]? Oh.	neutral	0.4101	curiosity	0.3418	confusion	0.1261
So in your whole life, you 've only been with oneoh.	neutral	0.4676	approval	0.1700	admiration	0.0992
Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could 've done tonight!	neutral	0.1838	approval	0.1773	admiration	0.1575
Hi. Where is everybody?	neutral	0.4183	curiosity	0.1190	annoyance	0.1116
Oh, it's already closed, [NAME] gave me the keys to lock up-what is wrong?	curiosity	0.4407	confusion	0.2225	neutral	0.1735
My marriage, I think my marriage is um, is kinda over.	neutral	0.1824	sadness	0.1420	disappointment	0.1109
Oh no! Why?	curiosity	0.4477	neutral	0.2602	confusion	0.1658
Cause Carol's a lesbian. And, and I'm not one. And apparently it's not a mix and match situation.	neutral	0.3259	approval	0.2108	admiration	0.0935
Oh my God! I don't believe it! Oh, you poor bunny.	neutral	0.1328	sadness	0.1111	realization	0.1026
I'm an idiot.	anger	0.2874	annoyance	0.2257	neutral	0.1825
I mean shoulda seen it, I mean [NAME] and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be [NAME] y'know look at her, and I'd think, God, my wife is cool!	admiration	0.5988	neutral	0.1853	approval	0.0815
Aw! Hey, do you think that [NAME] person is her lover?	admiration	0.4438	curiosity	0.1859	neutral	0.1642
Well, now I do!!	approval	0.2541	neutral	0.1740	joy	0.0959
I'm sorry.	remorse	0.5709	sadness	0.2366		
Seven years.	neutral	0.8188				
I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....	love	0.7306	neutral	0.0634	admiration	0.0568
Aw, God [NAME]. Oh.	neutral	0.6856	approval	0.0688		
I'll do it.	optimism	0.3659	neutral	0.1209	approval	0.1199
No you won't.	neutral	0.3476	disapproval	0.1794	annoyance	0.1678
Look he knows he did a terrible thing and I believe him, he's sorry.	remorse	0.3733	sadness	0.3532		
But, you've got one more apology to make, all right, you've got to apologize to Mary-Angela.	optimism	0.1787	caring	0.1345	approval	0.1008
Okay, absolutely!	joy	0.2013	approval	0.1469	excitement	0.1394
All right.	neutral	0.5199	approval	0.1407	caring	0.0505
You've got it.	neutral	0.5052	approval	0.1547	admiration	0.0936
Cookie, now you can punch him!	neutral	0.8828				
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
All right, that 's it, I quit.	neutral	0.2227	approval	0.2181	caring	0.0833
What? I did n't say anything.	curiosity	0.3441	confusion	0.2382	neutral	0.1978
Yeah, but this is n't the face of a person who trusts a person.	neutral	0.3271	approval	0.2093	admiration	0.0850
Ok, this is the face of a person who, you know, does n't trust a person.	neutral	0.5037	approval	0.0702	annoyance	0.0609
I 'm sorry. I 'm sorry, [NAME]. It 's just a little shorter than what we had discussed.	remorse	0.5807	sadness	0.2209		
Would you relax? I know what I am doing. This is how he wears it.	curiosity	0.4868	confusion	0.1964	neutral	0.1754
[NAME].	neutral	0.9065				
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
[NAME]!	neutral	0.8872				
You were with [NAME]?	neutral	0.5209	curiosity	0.2841	confusion	0.0932
Look, when it started I was just trying to be nice to her because she was my brother 's girlfriend.	admiration	0.6596	approval	0.0981	neutral	0.0548
And then, one thing led to another and, before I knew it, we were... shopping.	neutral	0.8399				
Oh. Oh my God.	neutral	0.1918	surprise	0.1544	approval	0.0994
Honey, wait. We only did it once. It did n't mean anything to me.	neutral	0.6919	approval	0.0560		
Yeah, right. Sure!	approval	0.2322	neutral	0.1813	caring	0.0997
Really, [NAME], I was thinking of you the whole time.	neutral	0.2645	approval	0.1992	admiration	0.0971
Look, I 'm sorry, all right.	remorse	0.5445	sadness	0.2448		
I never meant for you to find out!	neutral	0.3163	disapproval	0.1745	annoyance	0.1625
Oh, please, you wanted to get caught.	neutral	0.2934	approval	0.1557	annoyance	0.0644
That is not true!	neutral	0.3178	disapproval	0.1347	annoyance	0.1272
Oh, so you just sort of happened to leave it in here?	curiosity	0.5122	neutral	0.2054	confusion	0.1692
Did it ever occur to you that I might just be that stupid?	curiosity	0.3417	confusion	0.2482	neutral	0.1557
Ok, [NAME]. I just have to know one thing. Did you go with her to	neutral	0.3421	curiosity	0.2968	confusion	0.1240
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
I can't say.	neutral	0.3658	disapproval	0.1646	annoyance	0.1499
Why?!	curiosity	0.3792	neutral	0.3366	confusion	0.1430
Why not?	neutral	0.3233	curiosity	0.3104	confusion	0.1481
I can't say because he's famous.	neutral	0.7959				
Oh my God, who is it?!	curiosity	0.5438	confusion	0.1724	neutral	0.1097
[NAME], come on, you have to tell us.	neutral	0.9048				
Okay, okay. It's [NAME] Brolin. [NAME] Brolin is the father of my baby.	neutral	0.3147	approval	0.1514	caring	0.0765
As in [NAME] Streisand's husband [NAME] Brolin?	neutral	0.7324	curiosity	0.1176		
What?! Well he never said that to me!	neutral	0.3384	curiosity	0.3169	confusion	0.1484
In	neutral	0.9032				
Oh, this life! Oh okay no, [NAME] 's is worse.	neutral	0.2472	approval	0.1160	annoyance	0.0961
Man, it must be so cool remembering stuff like that! I do n't have any past life memories.	approval	0.2301	admiration	0.1279	neutral	0.1090
Of course you do n't sweetie. You 're brand new.	neutral	0.4529	approval	0.1438	admiration	0.0674
I know [NAME] 's worst Thanksgiving.	neutral	0.2322	approval	0.1173	annoyance	0.0918
Oh, let 's not tell this story.	neutral	0.3185	confusion	0.0924	curiosity	0.0808
Oh, come on!	neutral	0.7764				
Oh no, I know! I know! It 's the one where [NAME] got [NAME] 's turkey stuck on his head!	neutral	0.3149	curiosity	0.2646	confusion	0.1331
What?! [NAME] got a turkey stuck on his head?!	neutral	0.4150	curiosity	0.3570	confusion	0.1141
Hey, it 's not like it sounds.	neutral	0.2830	annoyance	0.1130	approval	0.1097
It 's	neutral	0.6195	approval	0.1201	admiration	0.0633
[NAME], we had a deal! Yeah, you promised! [NAME]! [NAME]! [NAME]!	neutral	0.5613	approval	0.1374	admiration	0.0622
Who was that?	curiosity	0.4390	neutral	0.3017	confusion	0.1488
[NAME] bailed. I have no waitress.	neutral	0.6274	approval	0.0805		
Oh... that 's too bad. Bye bye.	neutral	0.2234	approval	0.1134	annoyance	0.0988
Ten dollars an hour.	neutral	0.8182				
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
Twelve dollars an hour.	neutral	0.9067				
Mon. I wish I could, but I 've made plans to walk around.	desire	0.5924	optimism	0.0942	sadness	0.0677
You know, [NAME], when you ran out of your wedding, I was there for you.	neutral	0.8173				
I put a roof over your head, and if that means nothing to you... twenty dollars an hour.	neutral	0.4076	annoyance	0.1416	disapproval	0.1360
Done.	neutral	0.7334	admiration	0.0687	approval	0.0684
The reactor's gon na blow in three seconds, we're never gon na make it!	neutral	0.8822				
You've got to get out of here! Save yourself!	approval	0.1981	neutral	0.1378	optimism	0.1361
No! I won't leave you!	neutral	0.3244	disapproval	0.1800	annoyance	0.1644
Don't worry about me, I'm a robot! I'm just a machine!!	optimism	0.3295	approval	0.1298	caring	0.1211
No you're not! Not to me!	neutral	0.2687	annoyance	0.1975	disapproval	0.1916
Oh my God.	neutral	0.1808	realization	0.1015	approval	0.0859
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
I am	neutral	0.7302	approval	0.0729		
Yeah, you're great! Okay, let's take it from	admiration	0.8248				
No, I mean I was really acting my ass off.	neutral	0.3243	annoyance	0.1862	disapproval	0.1748
