Wow that is big.	hit:113_conv:226_4_4
My girlfriends really quiet and she tends to scare me a lot.	hit:119_conv:239_1_51
What is scary about what she is doing? I'm not quite understanding what you mean.	hit:119_conv:239_2_55
Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.	hit:119_conv:239_3_51
Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.	hit:119_conv:239_4_55
I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!	hit:121_conv:243_1_51
Thats great. Did you create the script?	hit:121_conv:243_2_4
Yeah, had to google a bit of it but it worked out well.	hit:121_conv:243_3_51
I love google. It is my favorite search engine.	hit:121_conv:243_4_4
I was extremely relieved when I found out my dad beat cancer.	hit:123_conv:247_1_51
Thats wonderful news! Its such a nasty disease! How long has he been clear? 	hit:123_conv:247_2_11
About 2 years now.	hit:123_conv:247_3_51
Well I hope he has 100 more years to go! :) 	hit:123_conv:247_4_11
My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.	hit:125_conv:251_1_51
Have you tried to call her?	hit:125_conv:251_2_4
I have, but she's going through a rough time and likes to seclude herself.	hit:125_conv:251_3_51
Maybe give her space.	hit:125_conv:251_4_4
My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.	hit:127_conv:254_1_51
What birthstone is it.	hit:127_conv:254_2_4
It is amethyst.	hit:127_conv:254_3_51
What birthstone is it?	hit:127_conv:254_4_4
I play some competitive video games and I think I'm pretty good at one of them.	hit:128_conv:256_1_51
I love to play Madden.	hit:128_conv:256_2_4
Do you play Madden often?	hit:128_conv:256_3_51
Yes, every day.	hit:128_conv:256_4_4
I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.	hit:131_conv:262_1_51
Where is she?	hit:131_conv:262_2_4
She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.	hit:131_conv:262_3_51
Just give her space.	hit:131_conv:262_4_4
My daughter is very smart. She learns things really quickly.	hit:140_conv:281_1_13
Thats great.	hit:140_conv:281_2_4
Yes, she picks up on things that I didn't even think she knew about.	hit:140_conv:281_3_13
Did you teach her?	hit:140_conv:281_4_4
I can't believe how big the waves are. Hurricane Chris amped up my summer.	hit:146_conv:292_1_60
Did you stay and ride it out? I bet it was quite a thing to see!	hit:146_conv:292_2_61
Yes, I've been surfing for ever. Only three of us in the water. 	hit:146_conv:292_3_60
That must be so much fun. I have never surfed but love to be on a boat. 	hit:146_conv:292_4_61
You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'	hit:146_conv:292_5_60
Wow I hope I am fit enough at 70 to surf!	hit:146_conv:292_6_61
I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. 	hit:146_conv:293_1_61
Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.  	hit:146_conv:293_2_60
That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. 	hit:146_conv:293_3_61
Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? 	hit:146_conv:293_4_60
Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!	hit:146_conv:293_5_61
I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. 	hit:146_conv:293_6_60
I went to this thing called a Paint Night and I ended up making an okay looking painting	hit:158_conv:317_1_51
That sounds fun, I was never any good at painting	hit:158_conv:317_2_10
I am not either, but they had an instructor to follow along to! :)	hit:158_conv:317_3_51
That probably helps a good deal!	hit:158_conv:317_4_10
That Jerk, Did'nt even wave when he cut me off. 	hit:159_conv:319_1_60
I wish I had a rubber bumper to ram those people with!	hit:159_conv:319_2_10
After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. 	hit:159_conv:319_3_60
That is terrible, he could have hurt the horse!	hit:159_conv:319_4_10
That's what me the most mad. It's like he did not care at all. 	hit:159_conv:319_5_60
So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!	hit:161_conv:323_1_51
Nice, congratulations. How are you liking the new job itself?	hit:161_conv:323_2_35
It's pretty good so far, I think I'm gonna like it for the long haul!	hit:161_conv:323_3_51
Awesome, I hope the job goes great for you!	hit:161_conv:323_4_35
When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. 	hit:162_conv:324_1_61
Thats sad, hopefully the new cat got to live a long and full life with you	hit:162_conv:324_2_63
Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.	hit:162_conv:324_3_61
Haha thats crazy, I hope they became best friends, I love cats.	hit:162_conv:324_4_63
I really liked having my mom here. She helped with the kids but then when she left I missed it.	hit:164_conv:329_1_13
I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!	hit:164_conv:329_2_66
Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.	hit:164_conv:329_3_13
Does she live far away? It sounds like maybe visits aren't too frequent.	hit:164_conv:329_4_66
This one time I spent an entire hour waiting for food at dennys.	hit:166_conv:332_1_51
An hour? Damn for somewhere as meh as Denny's that really isn't worth it.	hit:166_conv:332_2_55
Its really not, the foods not worth that long of a wait.	hit:166_conv:332_3_51
I haven't been there in so long for that exact reason.	hit:166_conv:332_4_55
I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. 	hit:167_conv:335_1_61
Oh really? What happened that made you look bad?	hit:167_conv:335_2_63
I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. 	hit:167_conv:335_3_61
Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.	hit:167_conv:335_4_63
A lady was having issues with a program on her computer, and I solved it with no problems!	hit:168_conv:336_1_51
That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!	hit:168_conv:336_2_67
That sounds unpleasant, did you get in afterwards?	hit:168_conv:336_3_51
Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?	hit:168_conv:336_4_67
I'm so angry they end up charging me 255 in charges that did not belong to me.  	hit:169_conv:338_1_60
Yeah, that is pretty annoying to have happen.	hit:169_conv:338_2_68
I called them and did not hold back. 	hit:169_conv:338_3_60
Good man! That is your money and they just wanna snatch from you.	hit:169_conv:338_4_68
I was going to go down and go nuts but my wife stopped me. 	hit:169_conv:338_5_60
My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!	hit:171_conv:343_1_13
It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?	hit:171_conv:343_2_66
I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.	hit:171_conv:343_3_13
That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?	hit:171_conv:343_4_66
My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.	hit:177_conv:355_1_51
I'm so sorry about that. It sounds like you're doing your best to be supportive.	hit:177_conv:355_2_71
Thanks, I am definitely trying to be as supportive as I can, she's my world.	hit:177_conv:355_3_51
She's very lucky to have you. I wish you guys the best!	hit:177_conv:355_4_71
I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.	hit:182_conv:365_1_8
I am very nostalgic too, that must be a fun time!	hit:182_conv:365_2_10
Yes, until you realize that it was 20 years since you played there, and you start feeling old	hit:182_conv:365_3_8
That is true, but it is part of life, but it is cool to see things again, regain perspective	hit:182_conv:365_4_10
I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.	hit:184_conv:368_1_8
I'm sure it did! It's not easy to have to adapt to another person's habits.	hit:184_conv:368_2_72
I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change. 	hit:184_conv:368_3_8
Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!	hit:184_conv:368_4_72
I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. 	hit:185_conv:370_1_8
I believe you are really sad although it's a fact of life	hit:185_conv:370_2_73
Yes. You get to see them change and grow. It makes it all worth it. 	hit:185_conv:370_3_8
True, and the good thing is that when the kids grow, they provide moral support to parents.	hit:185_conv:370_4_73
I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. 	hit:190_conv:380_1_8
Maybe she did and remembered last minute. You should ask her!	hit:190_conv:380_2_60
She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.	hit:190_conv:380_3_8
Next year I would just forget her birthday all together!	hit:190_conv:380_4_60
I work two full time jobs and he stays at home all day, Not Fair!	hit:190_conv:381_1_60
Is he a stay at home father, or does he just not want to work?	hit:190_conv:381_2_8
He's 20 he just wants to party and sleep.	hit:190_conv:381_3_60
I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.	hit:190_conv:381_4_8
Doubtful, he's a punk!	hit:190_conv:381_5_60
So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! 	hit:199_conv:398_1_79
Must of been pretty surprised, Also great to have friends like that.	hit:199_conv:398_2_68
It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery! 	hit:199_conv:398_3_79
That must of just made everything even better!	hit:199_conv:398_4_68
Right?! I mean who doesn't love cake. But that's not even the best part. on the counter, there was a HUGE pile of presents calling my name. 	hit:199_conv:398_5_79
I'm thrilled. I got a raise!	hit:202_conv:405_1_60
That is a great news. You surely have done a great job.	hit:202_conv:405_2_7
Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.	hit:202_conv:405_3_60
You are very lucky	hit:202_conv:405_4_7
Your not kidding and to think I was going to quit. 	hit:202_conv:405_5_60
"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!"	hit:205_conv:410_1_79
No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though. 	hit:205_conv:410_2_83
"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!"	hit:205_conv:410_3_79
I could not find the content that was best suited for me personally to consider it worthy at the time, but if I do I will definitely check it out!	hit:205_conv:410_4_83
I spilt wed wine on my moms red carpet and blamed it on the cat	hit:206_conv:413_1_79
Was the color of red that different to show on the red carpet?	hit:206_conv:413_2_68
Very! It was a dark maroon stain. 	hit:206_conv:413_3_79
Oh! wow that must of been pretty obvious then.	hit:206_conv:413_4_68
My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!	hit:208_conv:416_1_60
Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!	hit:208_conv:416_2_66
I'm still working on it. she has has not given me much of a chance. 	hit:208_conv:416_3_60
"What's your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing ""your"" song?"	hit:208_conv:416_4_66
I used diamond earrings. 	hit:208_conv:416_5_60
So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.	hit:209_conv:418_1_79
You should not be so insecure like that.	hit:209_conv:418_2_75
Its not about insecurity! 	hit:209_conv:418_3_79
What is about them? Do you think he is better than you?	hit:209_conv:418_4_75
Have you ever been to Las Vegas? 	hit:210_conv:420_1_79
yes, several times.The place is magical.	hit:210_conv:420_2_75
I'm actually going for the first time in my adult life this fall! I'm really excited!	hit:210_conv:420_3_79
Well, you are about to have the fun of your life, but gamble responsible.	hit:210_conv:420_4_75
I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.	hit:215_conv:430_1_79
Why. Did you started dating recently or something	hit:215_conv:430_2_75
No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!	hit:215_conv:430_3_79
The most important thing is what you want.	hit:215_conv:430_4_75
I'm one of the best surfers that has ever hit the beach. I ride giants.	hit:216_conv:433_1_60
Really?? are you famous then? What is your name?	hit:216_conv:433_2_75
Yes, you can google me.	hit:216_conv:433_3_60
Are you still competing on a professional level?	hit:216_conv:433_4_75
Nope, I've got a family now to support so I surf less and work more. But I've still got killer moves. 	hit:216_conv:433_5_60
I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.	hit:217_conv:435_1_60
NOT THE TACOS!!!! Seriously, I can understand how frustrating that is. Especially when you have the taste for something.....then gone!	hit:217_conv:435_2_66
It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.	hit:217_conv:435_3_60
Even worse. I'm so sorry. What did you do instead?	hit:217_conv:435_4_66
A bowl of dry cereal. 	hit:217_conv:435_5_60
Laughing *and* crying for you! Next time!	hit:217_conv:435_6_66
Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.	hit:217_conv:435_7_60
I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!	hit:217_conv:435_8_66
Have you ever participated in any races, half or full marathons? 	hit:220_conv:440_1_79
I have not! I used to run a lot for soccer practices. Have you?	hit:220_conv:440_2_64
I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!	hit:220_conv:440_3_79
That's great for her. 	hit:220_conv:440_4_64
I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol	hit:223_conv:447_1_8
hahaha thats funny why are you still afraid of the dark?	hit:223_conv:447_2_93
I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think. 	hit:223_conv:447_3_8
OOO so you think something else is hiding in the dark and that's why your scared?	hit:223_conv:447_4_93
Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however, when I am saying it out loud, it doesnt, lol	hit:223_conv:447_5_8
Before I applied at Inline I really did some background research on the company and what all they were involved in.	hit:227_conv:454_1_97
That's probably the best thing to do before you go to work for a place. Were you happy with your results?	hit:227_conv:454_2_45
I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..	hit:227_conv:454_3_97
Sometimes it's the extra step someone is willing to do that will make it. Good for you!	hit:227_conv:454_4_45
Thank you!  I really enjoy this position a lot so I am happy it turned out well.	hit:227_conv:454_5_97
My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.	hit:230_conv:461_1_97
I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?	hit:230_conv:461_2_85
Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.	hit:230_conv:461_3_97
Maybe one day if you have the time, you can pay him a surprise visit.	hit:230_conv:461_4_85
That is a good idea! I'll have to sneak his work schedule and give it a try.	hit:230_conv:461_5_97
I made it on time to the bus stop.	hit:234_conv:468_1_101
That is good. Where you running late	hit:234_conv:468_2_102
I was running late and so did the bus.	hit:234_conv:468_3_101
That sucks. I hate when I am running late I always feel behind	hit:234_conv:468_4_102
So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.	hit:235_conv:470_1_97
I don't think you should feel bad, you didn't know!	hit:235_conv:470_2_99
Yeah but he just seemed so disappointed when he came home for lunch.	hit:235_conv:470_3_97
I'm sure he will be okay. Maybe you can make it up to him.	hit:235_conv:470_4_99
I should probably just buy him another pizza soon.	hit:235_conv:470_5_97
Sounds like a good idea.	hit:235_conv:470_6_99
I will start off saying I hate the water! I can't stand being in it; however, that changed last week when I took my son to his first pool. His joy erased all my hatred for water. 	hit:236_conv:472_1_8
Aw. Children will make us do things we NEVER thought we would (or could) do! 	hit:236_conv:472_2_72
Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim, and that one visit changed all that. 	hit:236_conv:472_3_8
That is SO exciting! Congratulations! You are a fabulous role model for your son.	hit:236_conv:472_4_72
Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.  	hit:237_conv:474_1_97
Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.	hit:237_conv:474_2_100
She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.	hit:237_conv:474_3_97
I think it's great that you have such positive memories of her, that way she'll always be there in some form.	hit:237_conv:474_4_100
Do you go visit some place that makes you miss growing up?	hit:238_conv:476_1_60
Yes, I love to visit the zoo!  	hit:238_conv:476_2_103
I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.	hit:238_conv:476_3_60
What were some of your favorite things to do back in highschool?	hit:238_conv:476_4_103
I played Football all 4 years, used to Skateboard in the parking lot and hang out in the auto shop. The good old days.	hit:238_conv:476_5_60
My mother was always there for me when I was sick, annoyed and sad	hit:243_conv:487_1_101
That is wonderful!. It is always nice to have at least one good parent.	hit:243_conv:487_2_99
Well my dad too but my mum was so much more, even when I was naughty she was still there.	hit:243_conv:487_3_101
My mom was pretty awesome too! I'm glad you had a good one as well.	hit:243_conv:487_4_99
When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. 	hit:244_conv:489_1_101
That is bad. Are you still afraid a lot?	hit:244_conv:489_2_7
I am, everytime I see a dog, I begin to run the other direction instantly	hit:244_conv:489_3_101
You need to fight your fear	hit:244_conv:489_4_7
I actually have no friends, can you believe that? I'm ok with it though.	hit:249_conv:499_1_108
wow that's very sad!  I am really sorry!	hit:249_conv:499_2_103
No, it's not sad. I really like to be alone, as i'm an introvert. I need my space.	hit:249_conv:499_3_108
Well I guess if that is something you enjoy.  I can't say that I have alot of friends.  Mostly my friends are family 	hit:249_conv:499_4_103
Well in that case, I have a few friends. Outside of family, I don't. 	hit:249_conv:499_5_108
Do you ever find it hard to see at night when it's raining?	hit:250_conv:500_1_108
Yes I do actually, I was almost in an accident because of rain at night once. 	hit:250_conv:500_2_109
That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.	hit:250_conv:500_3_108
I'm glad you were okay and nothing bad happened. 	hit:250_conv:500_4_109
Thank you. I've never been in a traffic accident. Thank goodness for that.	hit:250_conv:500_5_108
I was eating at a restaurant and as I was leaving, an employee there gave me my phone which I had left behind	hit:254_conv:508_1_111
Oh that was so nice of them! I bet you were relieved!	hit:254_conv:508_2_99
I was, it saved me a lot of problems	hit:254_conv:508_3_111
I bet, losing your phone causes all kinds of stress!	hit:254_conv:508_4_99
I written down my notes on a double sided A4 paper, now I just have to wait for the exam which will begin in the next 5 minutes.	hit:255_conv:510_1_101
Okay that's good to know. Hopefully you pass the test and I hope you studied. 	hit:255_conv:510_2_109
Oh I did, I have been doing it for weeks!	hit:255_conv:510_3_101
Very nice man. Let me know your exam results when they're released! 	hit:255_conv:510_4_109
An employee who had not been working as long as me received a promotion	hit:257_conv:515_1_111
Oh no! I'll bet that made you feel terrible!	hit:257_conv:515_2_72
I definitely did not feel appreciated	hit:257_conv:515_3_111
I can see why not! I'm so sorry that happened to you.	hit:257_conv:515_4_72
When that happened to me, even the teacher couldn't stop herself from laughing. 	hit:258_conv:517_1_108
That is hilarious. I bet.	hit:258_conv:517_2_14
I was so awkward and quiet in school, how about yourself?	hit:258_conv:517_3_108
Oh my just the opposite LOL	hit:258_conv:517_4_14
So you were outgoing and popular, huh?	hit:258_conv:517_5_108
I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.	hit:263_conv:526_1_60
Oh wow! Congratulations! That is wonderful.	hit:263_conv:526_2_99
Thanks I'm stressed, excited and hopeful for the future. Do you have kids?	hit:263_conv:526_3_60
I do not yet but hope to one day. I think you will be a great parent! 	hit:263_conv:526_4_99
Thank you. We have been trying for a year. 	hit:263_conv:526_5_60
I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!	hit:266_conv:532_1_60
wow yes it is 	hit:266_conv:532_2_14
I couldn't believe it. Just the day before we were crushing cheese steaks.	hit:266_conv:532_3_60
He probably stored that up for his energy for the race	hit:266_conv:532_4_14
I guess, I;m sure he eat again after that. He loves food. If he can do it I know I can run one.	hit:266_conv:532_5_60
My friend stayed awake for 36 hours studying for the MCAT! 	hit:267_conv:535_1_79
Haha oh wow, how was that for them	hit:267_conv:535_2_42
she did well actually, i was impressed with how well she managed to do despite lack of sleep!	hit:267_conv:535_3_79
Thats great, im glad she did well	hit:267_conv:535_4_42
I was commuting to work and a driver cut me off	hit:268_conv:537_1_111
I hate it when that happens! were you ok?	hit:268_conv:537_2_68
I made it out ok, just so irritating	hit:268_conv:537_3_111
I always wonder what goes through peoples heads when that happens.	hit:268_conv:537_4_68
I was busy due to work and visited my family for the first time in awhile	hit:269_conv:539_1_111
That sounds nice! DId you have fun	hit:269_conv:539_2_99
It was great, felt refreshing to be around them	hit:269_conv:539_3_111
I'm glad you enjoyed yourself, it is important to make time for family.	hit:269_conv:539_4_99
I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me, but that isn't the case. It happens every day. 	hit:270_conv:540_1_8
I'm sorry to hear you're having to deal with that	hit:270_conv:540_2_99
Yeah, it can get annoying at times. I just stir clear of him when he is around. 	hit:270_conv:540_3_8
Sounds like the best thing to do honestly	hit:270_conv:540_4_99
I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend! 	hit:271_conv:542_1_79
you will survive, and you have something to look forward to	hit:271_conv:542_2_42
exactly, it's keeping me going since i'm not feeling to good today!	hit:271_conv:542_3_79
i hope your work day goes by fast	hit:271_conv:542_4_42
When I was 12, I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero, I listened to everything he said, so when he told me to get the truck rolling and jump in. I listened. however, my 12 year old legs didn't make it and got trapped under the truck	hit:272_conv:544_1_8
Oh wow that is so scary.  I can't believe he asked someone so young to do that.	hit:272_conv:544_2_103
"Well, he was 17 at the time, so in his defense, he just was being a ""dumb teenager"". My parents never let me go with him again after that though. "	hit:272_conv:544_3_8
I really hope you didn't have any lasting effects from the injury?	hit:272_conv:544_4_103
I only got a B- on an assignment i worked really hard on recently, but i'm working even harder now studying to ace the exam! 	hit:275_conv:550_1_79
Wow! I'm sorry to hear that. Do you think you will get an A this time?	hit:275_conv:550_2_117
 I do actually! 	hit:275_conv:550_3_79
Congratulations! Studying can be hard, but sometimes it's about technique rather than time spent. Are you doing anything different this time?	hit:275_conv:550_4_117
I was inspecting rooms yesterday when I bent down to look under a bed, I felt the back of my pants tear. The hole was the entire back of my pants. 	hit:276_conv:552_1_60
Oh no! I'm so sorry! I hate when that happens!	hit:276_conv:552_2_104
Yes, I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. 	hit:276_conv:552_3_60
