text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.	neutral	0.5090	annoyance	0.0867	approval	0.0842
Oh no im so sorry to hear that :/ Thats good that you took them in 	remorse	0.5082	sadness	0.2387		
Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.	approval	0.2244	admiration	0.1352	neutral	0.1108
I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others	neutral	0.2659	approval	0.2141	admiration	0.1597
That is really nice to see... I bet it made you feel good! So sweet. 	admiration	0.7168	joy	0.0733	approval	0.0511
yeah it made me feel great :)	admiration	0.8148				
Nice to still see that behavior in todays world. :)	admiration	0.5471	approval	0.1206	neutral	0.0687
So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy	joy	0.3974	admiration	0.2860	gratitude	0.1246
Thats sweet that you remember that, how old were you? 	curiosity	0.5867	neutral	0.1341	confusion	0.0690
I was around 10 years old I think, it was quite a long time ago for me now haha!	amusement	0.8897				
I wont make you reveal your age! lol :p 	amusement	0.8895				
Hah appreciated, have you ever received a fun gift?	admiration	0.5873	gratitude	0.1072	amusement	0.0884
I was extremely lucky when my girlfriend said she would date me, she is my world now.	approval	0.2151	joy	0.1615	admiration	0.1185
That's wonderful. How long have you guys been dating?	admiration	0.5823	curiosity	0.1645	neutral	0.0718
We have been together for close to 5 months now, so not very long haha!	amusement	0.8203	neutral	0.0675		
Time flies by pretty fast. Could be together 10 years from now!	admiration	0.4599	neutral	0.3122	approval	0.0863
I hope so haha, are you dating anyone?	amusement	0.5606	optimism	0.1711	joy	0.0536
I started a new job about a month ago and it's going really well.	approval	0.2045	joy	0.1707	admiration	0.1697
congratualtions. what do you do?	curiosity	0.2770	surprise	0.1859	gratitude	0.1510
I work in I.T. for the provincial government in Canada :)	neutral	0.7685	approval	0.0630		
oh wow. we're practically neighbors.	surprise	0.4988	neutral	0.1116	admiration	0.0576
So my friend built a deck and it turned out amazing, I didn't know he had it in him.	admiration	0.7655				
How big was the deck?	curiosity	0.4788	neutral	0.2803	confusion	0.1458
I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah	curiosity	0.3529	confusion	0.2591	neutral	0.1555
Wow that is big.	surprise	0.4382	admiration	0.1620	excitement	0.0897
My girlfriends really quiet and she tends to scare me a lot.	sadness	0.2366	desire	0.1811	neutral	0.1235
What is scary about what she is doing? I'm not quite understanding what you mean.	neutral	0.1783	confusion	0.1563	curiosity	0.1351
Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.	neutral	0.2808	approval	0.1430	annoyance	0.0701
Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.	approval	0.1543	neutral	0.1526	surprise	0.1341
I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!	approval	0.2312	neutral	0.1537	joy	0.0943
Thats great. Did you create the script?	admiration	0.7116	curiosity	0.1036	neutral	0.0556
Yeah, had to google a bit of it but it worked out well.	neutral	0.2828	approval	0.2437	admiration	0.0811
I love google. It is my favorite search engine.	love	0.8819	admiration	0.0725		
I was extremely relieved when I found out my dad beat cancer.	approval	0.1984	neutral	0.1336	sadness	0.1036
Thats wonderful news! Its such a nasty disease! How long has he been clear? 	admiration	0.3723	neutral	0.1002	approval	0.0933
About 2 years now.	neutral	0.8377				
Well I hope he has 100 more years to go! :) 	optimism	0.7339	caring	0.0508		
My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.	neutral	0.6932	approval	0.0598		
Have you tried to call her?	curiosity	0.3577	neutral	0.3303	confusion	0.1434
I have, but she's going through a rough time and likes to seclude herself.	neutral	0.5667	approval	0.1176		
Maybe give her space.	neutral	0.8278				
My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.	amusement	0.2669	neutral	0.2474	approval	0.1341
What birthstone is it.	neutral	0.8984				
It is amethyst.	neutral	0.4938	annoyance	0.1313	disapproval	0.1242
What birthstone is it?	curiosity	0.4580	neutral	0.2974	confusion	0.1451
I play some competitive video games and I think I'm pretty good at one of them.	admiration	0.8177				
I love to play Madden.	love	0.9022				
Do you play Madden often?	curiosity	0.4837	neutral	0.2303	confusion	0.1673
Yes, every day.	joy	0.2275	approval	0.1469	admiration	0.1460
I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.	sadness	0.5932	disappointment	0.0706	neutral	0.0576
Where is she?	neutral	0.4020	curiosity	0.3585	confusion	0.1231
She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.	neutral	0.4420	approval	0.1487	annoyance	0.0500
Just give her space.	neutral	0.5634	approval	0.1143	caring	0.0514
My daughter is very smart. She learns things really quickly.	admiration	0.8423				
Thats great.	admiration	0.8865				
Yes, she picks up on things that I didn't even think she knew about.	neutral	0.7197	annoyance	0.0523		
Did you teach her?	curiosity	0.4781	neutral	0.2669	confusion	0.1512
I can't believe how big the waves are. Hurricane Chris amped up my summer.	neutral	0.4267	curiosity	0.2189	confusion	0.0987
Did you stay and ride it out? I bet it was quite a thing to see!	curiosity	0.4579	neutral	0.1992	confusion	0.1914
Yes, I've been surfing for ever. Only three of us in the water. 	neutral	0.7347	approval	0.0650		
That must be so much fun. I have never surfed but love to be on a boat. 	love	0.5769	amusement	0.2038	joy	0.0625
You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'	optimism	0.7181	caring	0.0562		
Wow I hope I am fit enough at 70 to surf!	optimism	0.5867	gratitude	0.0672	admiration	0.0609
I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. 	surprise	0.3837	neutral	0.1479	curiosity	0.0596
Wow, 4 children my first is on the way and I'm freaking out. You must have great friends. 	admiration	0.6990	neutral	0.0642	approval	0.0587
That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. 	admiration	0.5322	gratitude	0.2173	joy	0.1034
Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? 	gratitude	0.8861	admiration	0.0558		
Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!	neutral	0.3145	disapproval	0.1887	annoyance	0.1812
I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about being an adult. 	neutral	0.4655	annoyance	0.1413	disapproval	0.1303
I went to this thing called a Paint Night and I ended up making an okay looking painting	approval	0.2513	neutral	0.1686	realization	0.0672
That sounds fun, I was never any good at painting	joy	0.4261	amusement	0.2416	gratitude	0.0863
I am not either, but they had an instructor to follow along to! :)	neutral	0.5204	annoyance	0.1232	disapproval	0.1067
That probably helps a good deal!	admiration	0.4760	approval	0.1239	joy	0.0650
That Jerk, Did'nt even wave when he cut me off. 	neutral	0.4788	annoyance	0.0839	confusion	0.0819
I wish I had a rubber bumper to ram those people with!	desire	0.6641	optimism	0.0938		
After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. 	neutral	0.3720	disapproval	0.1603	annoyance	0.1566
That is terrible, he could have hurt the horse!	sadness	0.2745	neutral	0.1309	disappointment	0.1096
That's what me the most mad. It's like he did not care at all. 	neutral	0.5931	annoyance	0.0881	disapproval	0.0666
So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!	admiration	0.7456	joy	0.0529		
Nice, congratulations. How are you liking the new job itself?	admiration	0.6032	gratitude	0.1961		
It's pretty good so far, I think I'm gonna like it for the long haul!	admiration	0.7363	love	0.0579		
Awesome, I hope the job goes great for you!	admiration	0.6867	gratitude	0.1333		
When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. 	neutral	0.3229	approval	0.1669	annoyance	0.0644
Thats sad, hopefully the new cat got to live a long and full life with you	sadness	0.2475	optimism	0.2245	desire	0.1405
Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.	amusement	0.8035	neutral	0.0622		
Haha thats crazy, I hope they became best friends, I love cats.	love	0.3809	amusement	0.2210	joy	0.0986
I really liked having my mom here. She helped with the kids but then when she left I missed it.	love	0.2981	neutral	0.1849	approval	0.1318
I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!	admiration	0.5745	neutral	0.1158	approval	0.1086
Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.	neutral	0.7760				
Does she live far away? It sounds like maybe visits aren't too frequent.	curiosity	0.2285	neutral	0.2178	confusion	0.2109
This one time I spent an entire hour waiting for food at dennys.	neutral	0.4432	approval	0.1406	annoyance	0.0577
An hour? Damn for somewhere as meh as Denny's that really isn't worth it.	neutral	0.2404	confusion	0.2002	curiosity	0.1881
Its really not, the foods not worth that long of a wait.	neutral	0.6544	approval	0.0505		
I haven't been there in so long for that exact reason.	neutral	0.6515	approval	0.0635		
I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. 	neutral	0.1695	approval	0.1493	disapproval	0.1034
Oh really? What happened that made you look bad?	curiosity	0.4709	confusion	0.2442	neutral	0.1274
I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. 	neutral	0.3219	amusement	0.3121	annoyance	0.0607
Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.	amusement	0.6206	neutral	0.1363	approval	0.0522
A lady was having issues with a program on her computer, and I solved it with no problems!	neutral	0.5039	approval	0.0760	annoyance	0.0559
That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!	admiration	0.8743				
That sounds unpleasant, did you get in afterwards?	curiosity	0.5503	neutral	0.1280	confusion	0.1128
Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?	joy	0.4006	excitement	0.1464	admiration	0.1106
I'm so angry they end up charging me 255 in charges that did not belong to me. 	anger	0.3822	annoyance	0.2010	neutral	0.1718
Yeah, that is pretty annoying to have happen.	neutral	0.3012	disapproval	0.1876	annoyance	0.1774
I called them and did not hold back. 	neutral	0.7734	annoyance	0.0520		
Good man! That is your money and they just wanna snatch from you.	admiration	0.5631	gratitude	0.0861	approval	0.0811
I was going to go down and go nuts but my wife stopped me. 	neutral	0.2418	approval	0.2313	realization	0.0651
My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!	neutral	0.2640	approval	0.1942	realization	0.0607
It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?	optimism	0.1741	neutral	0.1436	approval	0.1074
I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.	neutral	0.6523	annoyance	0.0523		
That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?	curiosity	0.2926	neutral	0.1528	confusion	0.0823
My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.	neutral	0.4953	approval	0.1185	annoyance	0.0633
I'm so sorry about that. It sounds like you're doing your best to be supportive.	remorse	0.3646	sadness	0.2345	optimism	0.0619
Thanks, I am definitely trying to be as supportive as I can, she's my world.	gratitude	0.9442				
She's very lucky to have you. I wish you guys the best!	optimism	0.3889	admiration	0.1587	joy	0.1099
I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.	love	0.8502	admiration	0.0562		
I am very nostalgic too, that must be a fun time!	amusement	0.4886	joy	0.2209	approval	0.0607
Yes, until you realize that it was 20 years since you played there, and you start feeling old	approval	0.2373	neutral	0.1767	realization	0.0882
That is true, but it is part of life, but it is cool to see things again, regain perspective	approval	0.2510	neutral	0.1305	admiration	0.1016
I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.	optimism	0.2937	neutral	0.1099	desire	0.1077
I'm sure it did! It's not easy to have to adapt to another person's habits.	neutral	0.2530	approval	0.2184	realization	0.0628
I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change. 	approval	0.1906	neutral	0.1762	realization	0.0972
Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!	admiration	0.7090	gratitude	0.1635	joy	0.0513
I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. 	neutral	0.3024	annoyance	0.1915	disapproval	0.1831
I believe you are really sad although it's a fact of life	sadness	0.6164	disappointment	0.0628	remorse	0.0520
Yes. You get to see them change and grow. It makes it all worth it. 	neutral	0.2891	approval	0.2166	caring	0.0774
True, and the good thing is that when the kids grow, they provide moral support to parents.	approval	0.2090	neutral	0.1883	admiration	0.1762
I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. 	love	0.7261	admiration	0.1245		
Maybe she did and remembered last minute. You should ask her!	neutral	0.7953				
She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.	neutral	0.2885	approval	0.2182	admiration	0.0718
Next year I would just forget her birthday all together!	neutral	0.8541				
I work two full time jobs and he stays at home all day, Not Fair!	neutral	0.2333	approval	0.2307	admiration	0.0670
Is he a stay at home father, or does he just not want to work?	curiosity	0.4291	neutral	0.2675	confusion	0.1637
He's 20 he just wants to party and sleep.	neutral	0.7964	admiration	0.0524		
I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.	remorse	0.4967	sadness	0.2727		
Doubtful, he's a punk!	neutral	0.8391				
So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! 	joy	0.2107	neutral	0.1619	approval	0.1416
Must of been pretty surprised, Also great to have friends like that.	admiration	0.5353	surprise	0.1601	neutral	0.0651
It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery! 	admiration	0.5076	love	0.2523	joy	0.0859
That must of just made everything even better!	approval	0.2179	joy	0.1340	admiration	0.1227
Right?! I mean who doesn't love cake. But that's not even the best part. on the counter, there was a HUGE pile of presents calling my name. 	love	0.5982	admiration	0.1406	approval	0.0620
I'm thrilled. I got a raise!	joy	0.2446	approval	0.1932	excitement	0.1070
That is a great news. You surely have done a great job.	admiration	0.9140				
Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.	approval	0.2198	admiration	0.1476	joy	0.1393
You are very lucky	admiration	0.7026	joy	0.0823	gratitude	0.0595
Your not kidding and to think I was going to quit. 	neutral	0.4799	annoyance	0.1088	disapproval	0.0897
Have you seen the film "within" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!	curiosity	0.2918	neutral	0.1799	confusion	0.0925
No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though. 	neutral	0.4007	disapproval	0.1403	annoyance	0.1393
Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out "within"!	curiosity	0.4643	neutral	0.2234	confusion	0.1807
I could not find the content that was best suited for me personally to consider it worthy at the time, but if I do I will definitely check it out!	neutral	0.3047	disapproval	0.1244	annoyance	0.1091
I spilt wed wine on my moms red carpet and blamed it on the cat	neutral	0.2229	approval	0.1907	realization	0.0769
Was the color of red that different to show on the red carpet?	curiosity	0.4873	neutral	0.1951	confusion	0.1684
Very! It was a dark maroon stain. 	admiration	0.4020	approval	0.1630	neutral	0.0950
Oh! wow that must of been pretty obvious then.	surprise	0.2950	admiration	0.2689	excitement	0.1192
My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!	neutral	0.2168	anger	0.2128	annoyance	0.2089
Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!	neutral	0.2505	annoyance	0.1199	disapproval	0.1058
I'm still working on it. she has has not given me much of a chance. 	neutral	0.1795	optimism	0.1668	approval	0.1598
What's your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing "your" song?	neutral	0.5448	curiosity	0.2598	confusion	0.0867
I used diamond earrings. 	neutral	0.8643				
So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.	neutral	0.7256	annoyance	0.0734	anger	0.0527
You should not be so insecure like that.	neutral	0.5109	annoyance	0.1074	disapproval	0.0891
Its not about insecurity! 	neutral	0.3961	disapproval	0.1518	annoyance	0.1454
What is about them? Do you think he is better than you?	curiosity	0.4219	neutral	0.3098	confusion	0.1415
Have you ever been to Las Vegas? 	curiosity	0.4337	neutral	0.2351	confusion	0.1648
yes, several times.The place is magical.	approval	0.2384	neutral	0.2121	realization	0.0631
I'm actually going for the first time in my adult life this fall! I'm really excited!	joy	0.4748	excitement	0.1398	admiration	0.1043
Well, you are about to have the fun of your life, but gamble responsible.	amusement	0.2804	joy	0.1656	neutral	0.1212
I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.	neutral	0.2709	disapproval	0.1021	annoyance	0.0919
Why. Did you started dating recently or something	curiosity	0.4748	neutral	0.2085	confusion	0.1889
No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!	neutral	0.2148	approval	0.1626	realization	0.0895
The most important thing is what you want.	neutral	0.7261				
I'm one of the best surfers that has ever hit the beach. I ride giants.	admiration	0.7710	approval	0.0633		
Really?? are you famous then? What is your name?	curiosity	0.5665	neutral	0.1777	confusion	0.1580
Yes, you can google me.	neutral	0.7906				
Are you still competing on a professional level?	neutral	0.4842	curiosity	0.3077	confusion	0.1039
Nope, I've got a family now to support so I surf less and work more. But I've still got killer moves. 	neutral	0.2840	annoyance	0.1155	approval	0.1140
I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.	admiration	0.4733	neutral	0.1249	curiosity	0.1034
NOT THE TACOS!!!! Seriously, I can understand how frustrating that is. Especially when you have the taste for something.....then gone!	neutral	0.3074	disapproval	0.1796	annoyance	0.1649
It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.	neutral	0.2361	approval	0.1784	caring	0.0716
Even worse. I'm so sorry. What did you do instead?	remorse	0.4218	sadness	0.2060	neutral	0.0503
A bowl of dry cereal. 	neutral	0.8259				
Laughing *and* crying for you! Next time!	neutral	0.6920	annoyance	0.0752		
Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.	neutral	0.5613	approval	0.1350	admiration	0.0652
I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!	desire	0.4363	optimism	0.1512	amusement	0.1270
Have you ever participated in any races, half or full marathons? 	curiosity	0.5453	neutral	0.1746	confusion	0.1729
I have not! I used to run a lot for soccer practices. Have you?	curiosity	0.2447	confusion	0.2349	neutral	0.1863
I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!	neutral	0.3298	annoyance	0.1098	disapproval	0.1027
That's great for her. 	admiration	0.8835				
I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol	sadness	0.1809	neutral	0.1437	disappointment	0.1059
hahaha thats funny why are you still afraid of the dark?	amusement	0.7938	curiosity	0.0732		
I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think. 	sadness	0.1877	neutral	0.1401	disappointment	0.1065
OOO so you think something else is hiding in the dark and that's why your scared?	curiosity	0.3509	confusion	0.2148	neutral	0.1439
Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however, when I am saying it out loud, it doesnt, lol	amusement	0.6453	neutral	0.1101		
Before I applied at Inline I really did some background research on the company and what all they were involved in.	neutral	0.7505	approval	0.0611		
That's probably the best thing to do before you go to work for a place. Were you happy with your results?	joy	0.2071	admiration	0.1778	excitement	0.0989
I was! It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..	admiration	0.8089				
Sometimes it's the extra step someone is willing to do that will make it. Good for you!	admiration	0.3822	gratitude	0.1201	optimism	0.1043
Thank you! I really enjoy this position a lot so I am happy it turned out well.	gratitude	0.8334	joy	0.0708	admiration	0.0562
My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.	neutral	0.1959	sadness	0.1444	disappointment	0.1115
I feel the same way when I'm away from my cat. Does he have to travel a lot for work?	curiosity	0.2445	confusion	0.2216	neutral	0.2043
Sometimes he does. Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.	neutral	0.7765				
Maybe one day if you have the time, you can pay him a surprise visit.	surprise	0.4483	neutral	0.1368	approval	0.0577
That is a good idea! I'll have to sneak his work schedule and give it a try.	admiration	0.6092	gratitude	0.1143	joy	0.0895
I made it on time to the bus stop.	sadness	0.3311	neutral	0.1216	disappointment	0.0868
That is good. Where you running late	admiration	0.3501	neutral	0.1612	disapproval	0.0767
I was running late and so did the bus.	neutral	0.3473	annoyance	0.0956	approval	0.0948
That sucks. I hate when I am running late I always feel behind	annoyance	0.2197	neutral	0.2134	anger	0.1822
So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.	optimism	0.1739	neutral	0.1238	sadness	0.1157
I don't think you should feel bad, you didn't know!	neutral	0.2517	annoyance	0.1489	disapproval	0.1458
Yeah but he just seemed so disappointed when he came home for lunch.	sadness	0.2327	neutral	0.1432	disappointment	0.1187
I'm sure he will be okay. Maybe you can make it up to him.	neutral	0.2701	approval	0.1951	caring	0.0667
I should probably just buy him another pizza soon.	neutral	0.2223	approval	0.1567	optimism	0.1340
Sounds like a good idea.	admiration	0.8921				
I will start off saying I hate the water! I can't stand being in it; however, that changed last week when I took my son to his first pool. His joy erased all my hatred for water. 	neutral	0.1898	approval	0.1429	realization	0.0803
Aw. Children will make us do things we NEVER thought we would (or could) do! 	neutral	0.8024				
Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim, and that one visit changed all that. 	joy	0.2057	neutral	0.1672	approval	0.1651
That is SO exciting! Congratulations! You are a fabulous role model for your son.	admiration	0.6620	gratitude	0.1997	joy	0.0648
Oh today I heard one of Nannie's favorite songs on the radio. It made me really miss our car rides together. 	neutral	0.2485	approval	0.1137	disappointment	0.0948
Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.	admiration	0.3897	joy	0.2936	gratitude	0.1308
She was a lovely lady indeed! I miss our time together a lot especially when I hear the music she used to listen to.	love	0.5734	admiration	0.1939	approval	0.0556
I think it's great that you have such positive memories of her, that way she'll always be there in some form.	admiration	0.8364				
Do you go visit some place that makes you miss growing up?	curiosity	0.5023	neutral	0.1173	confusion	0.1106
Yes, I love to visit the zoo! 	love	0.8770	admiration	0.0513		
I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.	admiration	0.7373	approval	0.0620		
What were some of your favorite things to do back in highschool?	curiosity	0.3615	love	0.2396	neutral	0.1220
I played Football all 4 years, used to Skateboard in the parking lot and hang out in the auto shop. The good old days.	admiration	0.2536	approval	0.2194	neutral	0.1635
My mother was always there for me when I was sick, annoyed and sad	sadness	0.3959	neutral	0.1100	disappointment	0.1086
That is wonderful!. It is always nice to have at least one good parent.	admiration	0.8519				
Well my dad too but my mum was so much more, even when I was naughty she was still there.	neutral	0.2520	approval	0.2488	admiration	0.0656
My mom was pretty awesome too! I'm glad you had a good one as well.	admiration	0.5370	joy	0.1995	gratitude	0.1510
When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. 	approval	0.2361	neutral	0.2357	joy	0.0649
That is bad. Are you still afraid a lot?	confusion	0.2050	neutral	0.1743	curiosity	0.1696
I am, everytime I see a dog, I begin to run the other direction instantly	neutral	0.8559				
You need to fight your fear	neutral	0.2388	sadness	0.1549	disappointment	0.1015
I actually have no friends, can you believe that? I'm ok with it though.	neutral	0.2296	approval	0.1172	curiosity	0.0985
wow that's very sad! I am really sorry!	remorse	0.4311	sadness	0.3421		
