So where are we going next?	0	Ross_10_0
This witness wo n't return my calls so we 're gon na see if we can surprise him coming home.	0	Gary_10_1
Sur-surprise him? We 're not, we 're not gon na make anybody mad are we?	3	Chandler_10_2
Come on man! Listen so uh, are you gon na squeeze the perps shoes a little bit before he lawyers up?	4	Joey_10_3
It 's a witness not a perp. And no one talks like that!	1	Gary_10_4
Yeah, no one talks like that!	1	Ross_10_5
Oh what? Like your Mr. Cop!	1	Joey_10_6
Hey, I 'm more cop than you two!	1	Ross_10_7
How do you figure that?	0	Chandler_10_8
Hello! I 'm in the front seat, okay? I 'm [NAME] 's partner!	0	Ross_10_9
I guess so.	0	Phoebe_11_0
Here you go. Thank you!	0	Rachel_11_1
Wait, Rach! Where 's the other one?	0	Phoebe_11_2
Oh what, you-you want both of them?	6	Rachel_11_3
[NAME] [NAME], where 's the other earring?!	1	Phoebe_11_4
Okay, okay, okay, look, just do n't freak out, but I kinda lost it.	3	Rachel_11_5
I know it 's in the apartment, but I	0	Rachel_11_6
Well, what am I going to tell [NAME]? She wants to wear them tonight!	3	Phoebe_11_7
Tell her to wear her own earrings.	1	Rachel_11_8
These	0	Phoebe_11_9
Nooo! Nooooo! You lent me [NAME] 's earrings?! I 'm not allowed to borrow her stuff!	1	Rachel_11_10
Why not?	0	Phoebe_11_11
Because I lose her stuff!	1	Rachel_11_12
Uh [NAME], can I see you for a second?	0	Ross_12_0
Yeah!	0	Phoebe_12_1
What's going on?	0	Phoebe_12_2
Chandler's gone again!	6	Ross_12_3
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!	5	Phoebe_12_4
Okay. You ready to push again?	0	Dr. Harad_13_0
I already had a baby. Leave me alone.	1	Phoebe_13_1
Okay, okay, come on, you can do it. You can do it!	4	Frank_13_2
Yeah!!	4	Frank_13_3
[NAME] is here!	4	Frank_13_4
We got another one!	6	Frank_13_5
Oh my God, I ca n't believe I have two-two children.	6	Frank_13_6
How scary is that?	6	Frank_13_7
Come on little [NAME], it 's time to be born. Come on little [NAME]! Come on!	4	Frank_13_8
All right, he 's coming. He 's coming!	4	Dr. Harad_13_9
Hey, where 's his thing?	6	Frank_13_10
[NAME] 's a girl!	6	Frank_13_11
Oh God, kindergarten flashback.	6	Chandler_13_12
They musta read the sonogram wrong.	6	Frank_13_13
Cause they, 'cause they thought it was a boy, but [NAME] 's a girl!	6	Frank_13_14
[NAME] 's a girl!	6	Frank_13_15
Okay, keep saying it!	4	Chandler_13_16
Am I too late?!	0	Alice_13_17
No-no ah, everything 's okay. Everybody 's healthy there 's 30 fingers and 30 toes.	4	Frank_13_18
We have our babies?	6	Alice_13_19
Yeah.	4	Frank_13_20
Oh, we have our babies.	4	Alice_13_21
Hey [NAME]!	4	Bob_14_0
Hey [NAME].	0	Chandler_14_1
It's [NAME] actually. Hey, you work up here, can you tell me where this [NAME]	0	Bob_14_2
Uhh yeah. Yeah, it's right, right down there. Right there, yeah. Can I ask you why?	0	Chandler_14_3
I want to talk to that bastard, see what his problem is.	1	Bob_14_4
Okay [NAME] listen uhh, I'm the reason you didn't get the job up here.	5	Chandler_14_5
[NAME] don't.	5	Bob_14_6
[NAME]!	5	Chandler_14_7
[NAME]! I'm not gon na let you cover for him. Anything you say right now will just get me more upset with [NAME]!	1	Bob_14_8
Thank you. Oh [NAME] and look at this crib! It's so cute!	4	Rachel_15_0
I know! I found it on the street.	4	Joey_15_1
Are you seriousReally?! It's in such good condition.	6	Rachel_15_2
Yeah.	0	Joey_15_3
Wow! Whoa-whoa what's under the covers?	6	Rachel_15_4
I don't know.	0	Joey_15_5
It's moving.	3	Rachel_15_6
Ew.	2	Joey_15_7
It's stillIt's got a tail! Get it out of here! Get it out of here!!	3	Rachel_15_8
Ooh! [NAME]! Okay!	3	Joey_15_9
Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing	0	Whitney_16_0
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So	5	Kyle_16_1
Oh just say it [NAME]!	6	Ross_16_2
We're gon na give it another try.	4	Kyle_16_3
What about her whining and her constant need for attention?!	1	Phoebe_16_4
I'm gon na work on that.	0	Whitney_16_5
Oh right, because you're so capable of change.	1	Phoebe_16_6
Y'know, he hums when he pees!	1	Ross_16_7
I do know.	0	Whitney_16_8
It makes him miss the bowl, but whatever.	2	Ross_16_9
We're so sorry.	5	Whitney_16_10
That's all right, we-we don't need you. In fact, hey I'm over it already.	1	Ross_16_11
Yeah, and y'know what? I don't give a tiny rat's ass.	1	Phoebe_16_12
Yeah, we're gon na go.	0	Kyle_16_13
I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she	5	Ross_16_14
Oh. Y'know, he hums while he does other stuff to.	0	Phoebe_16_15
Yeah, we 're better off without them.	1	Ross_16_16
And y'know, even if they break up again, you'd better not let him in your sad men's club!	1	Phoebe_16_17
Divorced men's club.	5	Ross_16_18
Why isn't that valet back with my [NAME]?	1	Joey_17_0
Maybe because you've got the keys?	1	Passerby_17_1
This is totally your fault!	1	Rachel_17_2
My fault?! You threatened the judge!	1	Ross_17_3
Well, you ripped the paper out of the court reporter's machine!!	1	Rachel_17_4
[NAME]!	0	Monica_18_0
Yeah?	0	Phoebe_18_1
Have you seen [NAME]?!	0	Monica_18_2
No! Why?	0	Phoebe_18_3
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and [NAME] heard!	3	Monica_18_4
I know!	3	Monica_18_5
How bad is this?	3	Monica_18_6
Well for the regular guy, it's bad, but [NAME], Oh dear God!	3	Phoebe_18_7
I know! I know! And he totally freaked out and I can't find him anywhere!	3	Monica_18_8
What are you gon na do?	0	Phoebe_18_9
Well, I'm never gon na listen to you again, that's for sure!	1	Monica_18_10
`` Y'know, harm can it do if you go and put your name down? ''	0	Monica_18_11
[NAME] said that!	6	Phoebe_18_12
Well Rachel's not here!	1	Monica_18_13
Come on, come on.	0	Ross_19_0
Damnit, damnit, damnit, damnit.	1	Ross_19_1
This is all your fault.	1	Ross_19_2
This is supposed to be, like, the greatest day of my life, y'know?	1	Ross_19_3
My son is being born, and I should be in there, you know, instead of stuck in a closet with you.	1	Ross_19_4
The woman I love is having a baby today. I 've been waiting for this just as much as you have.	1	Susan_19_5
No no no, believe me.	1	Ross_19_6
No one has been waiting for this as much as I have, ok?	1	Ross_19_7
And you know what the funny thing is?	0	Ross_19_8
When this day is over, you get to go home with the baby, ok?	1	Ross_19_9
Where does that leave me?	5	Ross_19_10
You get to be the baby 's father.	0	Susan_19_11
Everyone knows who you are.	0	Susan_19_12
Who am I?	1	Susan_19_13
There 's Mother 's [NAME], there 's Father 's [NAME], there 's no... Lesbian Lover [NAME].	5	Susan_19_14
Every day is Lesbian Lover [NAME].	0	Ross_19_15
This is so great.	4	Phoebe_19_16
You wan na explain that?	0	Ross_19_17
I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.	5	Phoebe_19_18
And here 's this little baby who has like three whole parents who care about it so much that they 're fighting over who gets to love it the most.	4	Phoebe_19_19
And it 's not even born yet.	5	Phoebe_19_20
It 's just, it 's just the luckiest baby in the whole world.	4	Phoebe_19_21
I 'm sorry, you were fighting.	5	Phoebe_19_22
Okay, it 's a typical New [NAME] City apartment. Two girls are just hanging out.	0	Joey_20_0
Hi, how are you doing [NAME]?	0	Monica_20_1
I 'm doing just fine! God, [NAME], you smell so great!	4	Rachel_20_2
It 's my new perfume. Why do n't you come closer where you can	0	Monica_20_3
Oh, y'know [NAME], you are sick!	2	Rachel_20_4
This is disgusting!	2	Monica_20_5
I 'm not reading this!	2	Rachel_20_6
What?! Wait-wait-wait! The handsome man was about to enter!!	6	Joey_20_7
All right, I 'll give you this, Mr. Peanut is a better dresser.	0	Joey_21_0
I mean he 's got the monocle, he 's got the top hat...	0	Joey_21_1
You know he 's gay?	0	Phoebe_21_2
I just wan na clarify this : are you outing Mr. Peanut?	0	Ross_21_3
[NAME]! Hi! Uh- everybody, this is [NAME], [NAME], everybody.	0	Chandler_21_4
Hi. Hi.	0	All_21_5
What are you doing here?	6	Chandler_21_6
Well, what?	0	Chandler_22_0
What?	0	Chandler_22_1
What is it?	0	Chandler_22_2
That she left you?	6	Chandler_22_3
That she likes women?	0	Chandler_22_4
That she left you for another woman that likes women?	0	Chandler_22_5
[NAME] louder, okay, I think there 's a man on the twelfth floor in a coma that did n't quite hear you...	1	Ross_22_6
Then what?	0	Chandler_22_7
My first time with [NAME] was...	0	Ross_22_8
What?	0	Joey_22_9
It was my	0	Ross_22_10
With [NAME]? Oh.	6	Joey_22_11
So in your whole life, you 've only been with oneoh.	6	Chandler_22_12
Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could 've done tonight!	6	Joey_22_13
Hi. Where is everybody?	0	Ross_23_0
Oh, it's already closed, [NAME] gave me the keys to lock up-what is wrong?	5	Phoebe_23_1
My marriage, I think my marriage is um, is kinda over.	5	Ross_23_2
Oh no! Why?	6	Phoebe_23_3
Cause Carol's a lesbian. And, and I'm not one. And apparently it's not a mix and match situation.	5	Ross_23_4
Oh my God! I don't believe it! Oh, you poor bunny.	6	Phoebe_23_5
I'm an idiot.	2	Ross_23_6
I mean shoulda seen it, I mean [NAME] and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be [NAME] y'know look at her, and I'd think, God, my wife is cool!	5	Ross_23_7
Aw! Hey, do you think that [NAME] person is her lover?	0	Phoebe_23_8
Well, now I do!!	6	Ross_23_9
I'm sorry.	5	Phoebe_23_10
Seven years.	5	Ross_23_11
I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....	5	Ross_23_12
Aw, God [NAME]. Oh.	5	Phoebe_23_13
I'll do it.	0	Cookie_24_0
No you won't.	0	Joey_24_1
Look he knows he did a terrible thing and I believe him, he's sorry.	5	Joey_24_2
But, you've got one more apology to make, all right, you've got to apologize to Mary-Angela.	0	Joey_24_3
Okay, absolutely!	4	Chandler_24_4
All right.	0	Joey_24_5
You've got it.	0	Chandler_24_6
Cookie, now you can punch him!	1	Joey_24_7
What?!	6	Chandler_24_8
All right, that 's it, I quit.	1	Phoebe_25_0
What? I did n't say anything.	6	Monica_25_1
Yeah, but this is n't the face of a person who trusts a person.	1	Phoebe_25_2
Ok, this is the face of a person who, you know, does n't trust a person.	1	Phoebe_25_3
I 'm sorry. I 'm sorry, [NAME]. It 's just a little shorter than what we had discussed.	5	Monica_25_4
Would you relax? I know what I am doing. This is how he wears it.	1	Phoebe_25_5
[NAME].	0	Monica_26_0
What?!	6	Rachel_26_1
[NAME]!	6	Monica_26_2
You were with [NAME]?	0	Rachel_26_3
Look, when it started I was just trying to be nice to her because she was my brother 's girlfriend.	0	Monica_26_4
And then, one thing led to another and, before I knew it, we were... shopping.	0	Monica_26_5
Oh. Oh my God.	6	Rachel_26_6
Honey, wait. We only did it once. It did n't mean anything to me.	5	Monica_26_7
Yeah, right. Sure!	1	Rachel_26_8
Really, [NAME], I was thinking of you the whole time.	5	Monica_26_9
Look, I 'm sorry, all right.	5	Monica_26_10
I never meant for you to find out!	5	Monica_26_11
Oh, please, you wanted to get caught.	1	Rachel_26_12
That is not true!	1	Monica_26_13
Oh, so you just sort of happened to leave it in here?	1	Rachel_26_14
Did it ever occur to you that I might just be that stupid?	1	Monica_26_15
Ok, [NAME]. I just have to know one thing. Did you go with her to	5	Rachel_26_16
Yeah!	6	Monica_27_0
I can't say.	0	Phoebe_27_1
Why?!	6	Monica_27_2
Why not?	5	Chandler_27_3
I can't say because he's famous.	0	Phoebe_27_4
Oh my God, who is it?!	6	Rachel_27_5
[NAME], come on, you have to tell us.	1	Monica_27_6
Okay, okay. It's [NAME] Brolin. [NAME] Brolin is the father of my baby.	0	Phoebe_27_7
As in [NAME] Streisand's husband [NAME] Brolin?	6	Chandler_27_8
What?! Well he never said that to me!	6	Phoebe_27_9
In	0	Ross_28_0
Oh, this life! Oh okay no, [NAME] 's is worse.	5	Phoebe_28_1
Man, it must be so cool remembering stuff like that! I do n't have any past life memories.	4	Joey_28_2
Of course you do n't sweetie. You 're brand new.	0	Phoebe_28_3
I know [NAME] 's worst Thanksgiving.	0	Rachel_28_4
Oh, let 's not tell this story.	5	Monica_28_5
Oh, come on!	5	All_28_6
Oh no, I know! I know! It 's the one where [NAME] got [NAME] 's turkey stuck on his head!	4	Phoebe_28_7
What?! [NAME] got a turkey stuck on his head?!	6	Rachel_28_8
Hey, it 's not like it sounds.	0	Joey_28_9
It 's	0	Chandler_28_10
[NAME], we had a deal! Yeah, you promised! [NAME]! [NAME]! [NAME]!	1	Monica_29_0
Who was that?	0	Rachel_29_1
[NAME] bailed. I have no waitress.	5	Monica_29_2
Oh... that 's too bad. Bye bye.	5	Rachel_29_3
Ten dollars an hour.	0	Monica_29_4
No.	0	Rachel_29_5
Twelve dollars an hour.	0	Monica_29_6
Mon. I wish I could, but I 've made plans to walk around.	0	Rachel_29_7
You know, [NAME], when you ran out of your wedding, I was there for you.	1	Monica_29_8
I put a roof over your head, and if that means nothing to you... twenty dollars an hour.	1	Monica_29_9
Done.	4	Rachel_29_10
The reactor's gon na blow in three seconds, we're never gon na make it!	3	Joey_30_0
You've got to get out of here! Save yourself!	3	Phoebe_30_1
No! I won't leave you!	3	Joey_30_2
Don't worry about me, I'm a robot! I'm just a machine!!	5	Phoebe_30_3
No you're not! Not to me!	1	Joey_30_4
Oh my God.	6	Phoebe_30_5
What?	0	Joey_30_6
I am	0	Phoebe_30_7
Yeah, you're great! Okay, let's take it from	4	Joey_30_8
No, I mean I was really acting my ass off.	4	Phoebe_30_9
Yeah, I thought I was pretty good too.	4	Joey_30_10
Oh yeah, you're solid. Yeah, you're just no me.	0	Phoebe_30_11
Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.	0	Joey_30_12
Fine!	1	Phoebe_30_13
I'll do it without you!	1	Phoebe_30_14
I don't need you or anybody else!	1	Phoebe_30_15
I'm gon na make it on my own!	1	Phoebe_30_16
You'll see!!	1	Phoebe_30_17
You'll	0	Phoebe_30_18
I ca n't believe that [NAME] is gone. It is just so sad.	5	Kori_31_0
I did n't know [NAME] and you were so close.	6	Chandler_31_1
We were n't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.	5	Kori_31_2
I 'm sure that would mean a lot to him.	0	Chandler_31_3
And if heaven has a door, I 'm sure he 's pressing his ear up against it and listening intently.	0	Chandler_31_4
I thought so many times about calling him and asking him out. I guess I really missed my chance.	5	Kori_31_5
But you did n't!	4	Ross_31_6
I 'm still alive!!	4	Ross_31_7
[NAME], I know this is a big surprise for you.	4	Ross_31_8
It 's a long story but the things you just said really made my day!	4	Ross_31_9
I mean, the fact that you are here means more to me than if this room were filled with people!	4	Ross_31_10
You sick freak, who does that? I ca n't believe I had a crush on you!	1	Kori_31_11
Did you hear that? [NAME] had a crush on me!!	4	Ross_31_12
We'll do a quick check.	0	Dr. Long_32_0
Okay.	0	Rachel_32_1
So, eight days late huh?	6	Dr. Long_32_2
Yeah.	0	Rachel_32_3
You must be a little uncomfortable.	0	Dr. Long_32_4
Eh, just a tad.	0	Rachel_32_5
You're about 80 percent effaced, so you're on your way.	0	Dr. Long_32_6
It still could last a little while longer.	0	Dr. Long_32_7
If you're anxious there are a few ways to help things along.	0	Dr. Long_32_8
Do them!!	1	Ross_32_9
Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective.	0	Dr. Long_32_10
Well, we are ready to try anything.	0	Rachel_32_11
Okay, there's an herbal tea you can drink.	0	Dr. Long_32_12
Okay.	0	Rachel_32_13
What is wrong with [NAME]?	5	Chandler_33_0
Oh she misunderstood, she thought she was moving to Tulsa.	0	Monica_33_1
Anytime you 're ready.	0	Carol_34_0
Ok, ok, here we go.	0	Ross_34_1
Ok, where am I talking to, here?	0	Ross_34_2
I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...	0	Ross_34_3
Just aim for the bump.	0	Carol_34_4
Ok, ok, ok, ok, here goes.	0	Ross_34_5
You know, I, you know, ca n't do this.	3	Ross_34_6
Uh, this is too weird.	2	Ross_34_7
I feel stupid.	5	Ross_34_8
So do n't do it, it 's fine. You do n't have to do it just because [NAME] does it.	0	Carol_34_9
Hello, baby. Hello, hello.	4	Ross_34_10
Oh, hi. It's [NAME].	0	Mark_35_0
Easy. Easy. You have to go to the hospital. Okay?	3	Ross_36_0
Okay, I do.	0	Rachel_36_1
Okay.	0	Ross_36_2
I really do.	0	Rachel_36_3
Okay, I'm gon na get your coat and then I'll-I'll put you in a cab.	0	Ross_36_4
Okay. Oh wait, wait-wait, you're not gon na come with me?	5	Rachel_36_5
Of course I am. I just have to make a call.	6	Ross_36_6
Okay.	0	Rachel_36_7
Okay?	0	Ross_36_8
Thank you. Oww!!!! God!	6	Rachel_36_9
What?! I wh-, what's wrong?	3	Ross_36_10
I'm sorry, I just can't go to the hospital lookin' like this.	2	Rachel_36_11
[NAME] is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...	0	TV Announcer_37_0
Run! Run you crazy, rich freak!	3	Chandler_37_1
Oh, I can't watch this.	3	Rachel_37_2
Check it out, he's winning! Pete's winning!	6	Joey_37_3
Really?!	6	Monica_37_4
No-o-o!!	3	Joey_37_5
Uh-oh, Bruiser has [NAME] on the canvas and is going for his favourite area.	3	TV Announcer_37_6
Oh! Oh!	2	All_37_7
Wait, if that's his favourite area, why is he being so mean to it?	6	Phoebe_37_8
Well, this is ironic.	6	Ross_37_9
Of your last two boyfriends, [NAME] didn't want to have kids, and from the looks of it, now [NAME] can't.	0	Ross_37_10
Dude, you don't have to brag! We got nothing here!!	1	Joey_38_0
Should we tell [NAME] there's an empty private room right next door to hers?	0	Chandler_39_0
We could, or we can have sex in it.	4	Monica_39_1
Well let me think about that, while I remove my pants!	4	Chandler_39_2
I thought I was a complete idiot.	6	Rachel_40_0
Hey, I'm with you. He even asked me if I thought you'd go out with him.	0	Joey_40_1
Oh! Oh, I think I'm gon na throw up a little bit. What did you say?	2	Rachel_40_2
I said no.	0	Joey_40_3
What?!	6	Rachel_40_4
What? I I just figured since you're pregnant you're not gon na be seeing people.	6	Joey_40_5
Okay [NAME], first of all [NAME] is not people. Second of all, what did he say when you told him I was pregnant?	1	Rachel_40_6
I didn't tell him. I didn't know if you were telling people. This is back when I thought [NAME] was still people.	0	Joey_40_7
Good-good, don't tell him. Don't tell him. Just have him call me okay?	3	Rachel_40_8
Rach look, I really don't think that's such a great	5	Joey_40_9
Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet em all!	4	Rachel_40_10
Ohh, here you are. I was looking for you before. Joshua's gone so you and [NAME] are free to go.	0	Rachel_41_0
That's okay.	0	Ross_41_1
She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so	0	Ross_41_2
[NAME]! [NAME]! I forgot my jacket!	1	Ross_42_0
You tell them to wait!	1	Ross_42_1
Okay. Wait! Wait!	0	Rachel_42_2
[NAME].	0	Ross_42_3
Oh no-no-no! Oh-no! No! No! [NAME]!	1	Ross_42_4
Hey. Call me when you get there. Okay?	0	Monica_43_0
Okay.	0	Rachel_43_1
I know. You 're the guy who would n't chip in for the handyman.	5	The Hot Girl_44_0
Nevermind!	1	Ross_44_1
No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	0	The Hot Girl_44_2
Jen.	0	The Hot Girl_44_3
Jen, I know this may sound a little But uh, would you maybe wan na grab a cup of coffee sometime, or	0	Ross_44_4
Sure! That would be nice.	4	Jen_44_5
Umm?	0	Ross_44_6
Oh! My number is on there. Give me a call.	4	Jen_44_7
I will give you a call.	0	Ross_44_8
I 'll see you later.	0	Jen_44_9
Okay!	4	Ross_44_10
I forgot my paper.	0	Jen_44_11
Here we go. Okay, brace yourselves.	0	Chandler_45_0
What?	0	Monica_45_1
Okay.	0	Rachel_45_2
Ow!	6	Monica_45_3
Aren't you gon na go?	0	Phoebe_45_4
No. Thank you.	0	Rachel_45_5
No, [NAME] never pees in public restrooms.	0	Monica_45_6
Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.' Well, if everybody's going.	0	Rachel_45_7
No, y'know what don't close it cause the... keys... are in there.	0	Phoebe_45_8
Oh, no-no-no-no-no-no!!	3	Chandler_45_9
What's going on?	0	Joey_45_10
My lighter's in there!	3	Chandler_45_11
I promise.	0	Rachel_46_0
Although, don't feel like you can't visit.	0	Phoebe_46_1
Hey, is, is, is [NAME] here?	0	Joey_46_2
No, no he's not.	0	Ross_46_3
You guys, [NAME] just saw [NAME] kissing her ex-husband.	6	Monica_46_4
What? So what are you going to do? I mean how, how are you going to tell [NAME]?	6	Ross_46_5
Well, I was thinking about that and I, I think the best way would be, to not.	0	Joey_46_6
[NAME], you can't keep this to yourself, if you know about this, you have to tell him.	0	Rachel_46_7
It'll kill him. I mean it'll, it'll just kill him.	3	Joey_46_8
Well, you could wait til I go to the dentist, maybe	0	Phoebe_46_9
Hey, what are you doing here?	0	Carol_47_0
Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	0	Ross_47_1
[NAME] yeah, but now it's [NAME] and me in Mexico and the hostages coming home.	0	Carol_47_2
Where's [NAME]?	0	Ross_47_3
He's sleeping.	0	Carol_47_4
Ahh. Ooh, is this a ah, is this a bad time?	6	Ross_47_5
Umm, yeah, actually, Susan's gon na be home any minute, it's kinda an anniversary.	4	Carol_47_6
Oh! I thought you guys got married in uh, [NAME]?	6	Ross_47_7
It's not that kind of anniversary.	0	Carol_47_8
[NAME]! Oh.	6	Ross_47_9
Sooo!! Anyway...	0	Carol_47_10
Where are we gon na find a tiny little hat?	0	Monica_48_0
Oh, oh, oh, I'll get Rainy [NAME] Bear'!!	4	Rachel_48_1
Because he'll know what to do? Oh my God, you're a genius!	4	Monica_48_2
Oh God, oh God, it's sowed on though.	3	Rachel_48_3
Give it. Give it.	0	Monica_48_4
Okay.	0	Rachel_48_5
Oh!!	6	Monica and Rachel_48_6
Oh, it's just like a bloodbath in here today.	5	Rachel_48_7
Please. This is so your fault.	1	Ross_49_0
How, how is this my fault?	6	Susan_49_1
Look, [NAME] never threw me out of a room before you came along.	1	Ross_49_2
Yeah? Well, there 's a lot of things [NAME] never did before I came along.	1	Susan_49_3
Hey, hey, ok, all right, that 's it!	1	Phoebe_49_6
Get in here.	1	Phoebe_49_7
Come on.	0	Phoebe_49_8
My god, you guys, I do n't believe you.	1	Phoebe_49_9
