admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0027184717	0.002447111	0.020734252	0.03207203	0.006584768	0.0017067499	0.1454717	0.44004336	0.00019614234	0.004057965	0.013103895	0.004534082	0.0011099722	0.0009357713	0.0016790237	0.00013584932	1.7673126e-05	0.00026770285	0.00030753817	0.00022933856	0.00084953045	6.109455e-05	0.004775782	9.1025395e-05	0.00010590838	0.0008219527	0.013163515	0.30177787
0.81163883	0.0035944094	0.00050312164	0.0023306746	0.049067874	0.006921642	0.00046317835	0.0008651496	0.0013309274	0.0022261648	0.0021069793	0.0011313375	0.00037976238	0.021202596	0.0008453776	0.02004923	1.0082215e-05	0.02181872	0.007893674	0.0001842927	0.007519307	0.0005353323	0.00412171	0.0008137069	0.00019104287	0.0012893297	0.00301675	0.027948804
0.78842497	0.004020545	0.0002907267	0.0014851197	0.028825331	0.005430104	0.00039785253	0.00095086993	0.0007543566	0.0013633319	0.0013671338	0.0007369776	0.00026974018	0.029162169	0.00052688504	0.06703996	6.3884004e-06	0.031528153	0.0046792217	0.0001241744	0.006384061	0.00042655919	0.0031436686	0.00090549566	0.0001921421	0.000812313	0.0059070517	0.014844747
0.19782777	0.03676053	0.0013309233	0.006759463	0.1512909	0.026969528	0.0027246855	0.0029918826	0.009663185	0.007457694	0.005534028	0.0030472516	0.0015829632	0.09085469	0.004968473	0.023147417	4.030616e-05	0.23514415	0.05743198	0.00090853043	0.029257396	0.0011774088	0.018106796	0.0030613085	0.0018143292	0.006745746	0.011905819	0.06149483
0.008816887	0.00893289	0.0149348015	0.044608943	0.11289954	0.037373606	0.017729698	0.007828526	0.036399245	0.09515294	0.03645615	0.025492374	0.016562214	0.009200766	0.07107445	0.0012727054	0.00026082498	0.0077045253	0.010310915	0.0055928645	0.020949345	0.00057597755	0.08385325	0.0012270203	0.0119629465	0.17279865	0.012121105	0.1279068
0.020576395	0.0066760248	0.016103841	0.041122757	0.091538474	0.019371958	0.006434148	0.004136519	0.0029745568	0.01865351	0.02702514	0.016457867	0.0036367741	0.007794487	0.009065022	0.0010536363	6.5397406e-05	0.0046417913	0.0032429723	0.0013125053	0.009447119	0.00037129957	0.026288763	0.0009824812	0.00033824562	0.008283826	0.008936236	0.6434682
0.038546134	0.0049234796	0.0007137349	0.0022753554	0.024397051	0.005962992	0.0008164365	0.0008780028	0.008297243	0.002492401	0.002269729	0.0009321064	0.00047051258	0.0057152915	0.0013690692	0.0021515694	1.367969e-05	0.0106245065	0.84419113	0.00026278183	0.007947681	0.00015620558	0.0047902567	0.000302811	0.00025573664	0.003203091	0.0008061525	0.025234949
0.0041078026	0.0032327801	0.007269816	0.020658452	0.038131095	0.02572232	0.005575557	0.0022661916	0.027102245	0.067486025	0.014278829	0.015195503	0.010037792	0.0026330533	0.030015763	0.00079133123	0.00022866625	0.0026532393	0.0034298354	0.0025029064	0.016501548	0.00023463472	0.022996813	0.0006431049	0.0466275	0.573571	0.00281702	0.053289194
0.0047241487	0.015103554	0.0028377224	0.011932181	0.014797478	0.019272218	0.02364161	0.04434299	0.0060890405	0.014173168	0.0069496194	0.0042028744	0.003049017	0.004542441	0.0071567385	0.005670578	0.00014679563	0.009702016	0.0030578284	0.0009655398	0.015138106	0.0001761262	0.012109133	0.0006521951	0.591197	0.13821715	0.008916462	0.031236224
0.042745568	0.013702781	0.005706506	0.025055597	0.22173582	0.07450844	0.004810633	0.0035027585	0.024921762	0.025932383	0.015607841	0.014458729	0.004633414	0.028106524	0.015876688	0.0063685095	0.000107376545	0.04178453	0.018280648	0.002483013	0.067025915	0.0009238221	0.038941298	0.002720028	0.0024488715	0.027096266	0.0084605925	0.2620537
0.005588417	0.016896896	0.0026671872	0.011296947	0.015005868	0.019055538	0.029402375	0.06532491	0.006014567	0.012754349	0.006457453	0.0039022074	0.002845294	0.005419073	0.006885431	0.0066234986	0.00014207176	0.011405329	0.0035816932	0.0009335905	0.0153558925	0.00019183519	0.011968994	0.00069611444	0.5755095	0.11961492	0.010658122	0.033801932
0.015594354	0.0032911	0.0051379623	0.0063395402	0.012069473	0.0028377983	0.0027861553	0.006298453	0.00058294256	0.001817199	0.003446492	0.0024536108	0.0004972326	0.0030248333	0.0010820879	0.00029530659	2.139418e-05	0.0015547243	0.0045616897	0.00015457965	0.0010858051	0.00016093405	0.0027813553	0.00025009768	7.075688e-05	0.0009197304	0.0035108898	0.9173736
0.003893746	0.003051751	0.018805536	0.03080467	0.00812104	0.0018800755	0.12830213	0.3797173	0.00023360537	0.0040818173	0.011912148	0.004417961	0.0011147432	0.0011688649	0.0018075166	0.00017119385	1.8469902e-05	0.00033523305	0.00045567742	0.00025665536	0.0009398562	7.129741e-05	0.005340026	0.00011141177	0.00010494773	0.0008579176	0.013956972	0.3780674
0.006353524	0.008659427	0.051797647	0.12358578	0.065090984	0.014441058	0.07487584	0.031163758	0.0037680948	0.059981324	0.14805028	0.028302277	0.0099887485	0.004282698	0.015650287	0.0005360558	0.00011141437	0.0024448477	0.002073519	0.00260021	0.010168581	0.00030573207	0.05309877	0.00068035896	0.0014890425	0.01852752	0.02665445	0.23531772
0.10975998	0.017575419	0.00075333554	0.004441305	0.054818764	0.032013886	0.0010590573	0.001311238	0.0039932136	0.0036155726	0.0043209563	0.002283856	0.0007303514	0.06524832	0.0017533825	0.3351076	2.3198325e-05	0.19439277	0.0047042402	0.0003745477	0.10715587	0.0007340551	0.008643679	0.0030339335	0.0013919268	0.0027606632	0.012824651	0.025174282
0.021331953	0.0068169967	0.003847194	0.016595447	0.066481195	0.088275254	0.0026613332	0.0015536895	0.028055571	0.018320465	0.013076325	0.008610377	0.0020839458	0.008471228	0.0070370818	0.018299269	6.258939e-05	0.018355548	0.005850147	0.0010308687	0.5608359	0.00042943505	0.014438547	0.0016839266	0.0026697677	0.018903103	0.0026814954	0.061541375
0.011361244	0.0020429546	0.006600426	0.00655611	0.008168039	0.0022425228	0.0024506478	0.0052151657	0.00040038247	0.0016173065	0.0034146942	0.002404573	0.00045409618	0.0018584821	0.0008436837	0.00021697905	2.0998896e-05	0.0008225333	0.0022786588	0.00013458384	0.00082685746	0.00012839287	0.0020456412	0.00018160738	4.8975267e-05	0.00075286947	0.0027682853	0.93414325
0.010533468	0.0045413934	0.029521903	0.08670815	0.08417566	0.030315695	0.007909226	0.003788488	0.0042335205	0.04014462	0.056224614	0.029274901	0.0064032543	0.004634985	0.0155613115	0.0007720688	9.4047806e-05	0.0029680936	0.002167957	0.0018502643	0.0150767015	0.0003585273	0.028770838	0.00086874765	0.00056185434	0.017795421	0.005730062	0.5090142
0.00800259	0.0100000985	0.0019500186	0.011110813	0.023075795	0.03311033	0.0035848275	0.0036296865	0.010928796	0.019878015	0.0061720796	0.0052321446	0.0035553498	0.004902589	0.009011739	0.0083205355	0.00014920138	0.013572082	0.0037453126	0.0010835101	0.028538262	0.00026094916	0.011834869	0.00092387904	0.5082464	0.23874159	0.0033453803	0.027093075
0.13524666	0.013816845	0.0033486611	0.01603672	0.22443654	0.0712916	0.0039493917	0.0033716757	0.021693457	0.01943332	0.01405192	0.009326877	0.0030828547	0.046186477	0.010303179	0.014696262	7.380313e-05	0.070483215	0.04895807	0.0017562228	0.096600965	0.0012786044	0.031431444	0.003150688	0.0016588523	0.015388365	0.008126564	0.11082075
0.1596586	0.013054806	0.004901523	0.021033041	0.21410942	0.048022304	0.0048204903	0.004186669	0.009985422	0.017783564	0.016161695	0.01172133	0.0029383218	0.032877043	0.009084619	0.010064007	7.149754e-05	0.029029056	0.017688269	0.0015281365	0.04822939	0.00097284635	0.031848144	0.0025505559	0.00092487846	0.0105219735	0.010318755	0.26591364
0.7167694	0.005596827	0.0003026017	0.0016983071	0.05108779	0.009698749	0.0003757358	0.00064116763	0.0019984974	0.0019324968	0.0015701024	0.00083371444	0.00037019217	0.035634153	0.0009181045	0.04350468	9.357759e-06	0.07332519	0.014291507	0.00020921823	0.012790194	0.0006360737	0.0041282824	0.0012339232	0.00033335746	0.0015864602	0.002867825	0.015656114
0.8147609	0.0036386168	0.00041939673	0.0019876424	0.048652314	0.0069578425	0.0003819583	0.0006922059	0.001408482	0.002048872	0.0018030538	0.0009827802	0.00036628396	0.022717446	0.0008152602	0.017860333	9.4617935e-06	0.026046077	0.009072729	0.00017934425	0.007175573	0.0005471634	0.003767123	0.00080987293	0.00021469241	0.0013163475	0.0026767273	0.022691507
0.54705995	0.007830885	0.001450354	0.006896879	0.12058273	0.0236408	0.0013743571	0.0016226411	0.0045986604	0.0064171194	0.0061442466	0.003704845	0.0009591541	0.04339161	0.0026780604	0.035446692	2.6129734e-05	0.04495666	0.012880619	0.0005361211	0.03346712	0.0009954486	0.011303498	0.0021329704	0.0005241405	0.0041373917	0.006562822	0.068678066
0.28598708	0.012521112	0.0001805664	0.0011996016	0.036087304	0.010607655	0.00033326796	0.0005723042	0.0020599877	0.0013653239	0.0009987152	0.0004931077	0.0002780949	0.07152002	0.00078835676	0.124615066	7.939301e-06	0.39742348	0.013253059	0.00016268257	0.017656047	0.0006413856	0.0036245119	0.0017507983	0.00085815106	0.0013422478	0.0036332745	0.010038817
0.06365039	0.0071157874	0.0053973943	0.011404379	0.02484625	0.004721422	0.068968736	0.5867052	0.0008465689	0.0041831397	0.0071175247	0.0025617005	0.0010986679	0.011691584	0.002159148	0.003868137	2.1967855e-05	0.0056891833	0.010704333	0.00036772483	0.0039048304	0.0002771675	0.0077862986	0.00047396997	0.0004108469	0.0016126486	0.028341882	0.13407312
0.006792303	0.8897248	0.00058951654	0.0027718884	0.0146397455	0.0026040624	0.0012920732	0.0013866127	0.0018118673	0.0015106616	0.0021692824	0.0008832829	0.0004049428	0.0035924376	0.0007589536	0.003278647	1.4596841e-05	0.026969736	0.0036947643	0.00018902411	0.0039599817	7.510733e-05	0.004355722	0.00052451395	0.00063423713	0.0016758377	0.002635995	0.021059452
0.004248462	0.8895156	0.00141579	0.00519948	0.01456068	0.0030129899	0.0018031097	0.001354349	0.0016755874	0.0022907283	0.0046148556	0.0015740206	0.00054565765	0.002260472	0.0010687575	0.0019497006	1.9119663e-05	0.0127280345	0.0021800573	0.00025944668	0.0041244794	7.0120084e-05	0.0053097922	0.00047736932	0.00052716956	0.0022292542	0.0026287935	0.032356016
0.5873375	0.0883937	0.00074809353	0.0024897885	0.022044392	0.0042626164	0.0058431216	0.034709614	0.00075632444	0.0012084533	0.0018204984	0.0007701377	0.0003157915	0.02641289	0.00059045915	0.10724851	7.908838e-06	0.048583236	0.009741847	0.00013918811	0.006977765	0.00028542665	0.003941411	0.00088633853	0.00043771113	0.00077652145	0.019660052	0.023610698
0.11848433	0.014581825	0.002183623	0.011350747	0.21507555	0.038408607	0.0044675153	0.0043061217	0.018370675	0.01548259	0.009032465	0.0053483844	0.0030354036	0.0937535	0.010111925	0.011801199	6.817508e-05	0.16149114	0.0736756	0.0016942035	0.039129414	0.0015902338	0.03181951	0.0032577552	0.0025497798	0.013831832	0.01345769	0.08164016
0.5822884	0.009313633	0.0032305077	0.00665048	0.027025145	0.004367019	0.021814903	0.16448212	0.00088202534	0.003011199	0.0058152974	0.0016495194	0.0005739372	0.018559467	0.0010633535	0.01746516	1.3322275e-05	0.00989106	0.016323376	0.00025608984	0.005001104	0.00040835945	0.005164661	0.0005951134	0.00024200036	0.0010575304	0.021076288	0.07177897
0.0057306713	0.8202571	0.0019262534	0.0075587896	0.023042556	0.0044345153	0.002262282	0.0018157224	0.0022803429	0.0030682324	0.0059945793	0.0023607344	0.00078288023	0.0034510093	0.0016683791	0.0024777306	2.5319905e-05	0.019003337	0.003112077	0.00035165632	0.00526188	0.00010056903	0.007750803	0.0006433831	0.00055879325	0.0027694912	0.00376079	0.067549996
0.45989105	0.008537944	0.0032751067	0.00944295	0.08630917	0.0119016785	0.0017122821	0.0027600054	0.0018153528	0.0059502344	0.0061013056	0.0040430296	0.0010109742	0.02427785	0.002165085	0.007102209	2.9543655e-05	0.01534105	0.0074529387	0.0003728094	0.007983523	0.000706873	0.008898181	0.0011244575	0.00028771904	0.0024096393	0.0068882024	0.3122087
0.01624676	0.5606143	0.0017574903	0.00747968	0.025043197	0.022166444	0.003583981	0.00321032	0.019247595	0.005770574	0.007001439	0.002383665	0.00091608835	0.0051537026	0.002036956	0.022890506	4.371759e-05	0.053556234	0.010386192	0.00042935624	0.17105468	0.00018738839	0.0083190305	0.0013479232	0.005137204	0.0076119155	0.0025868122	0.03383688
0.16973591	0.01658757	0.0017348108	0.008998317	0.20454933	0.03750164	0.0032579424	0.0033847727	0.011021393	0.0098931845	0.0066004335	0.004643462	0.002043713	0.102066875	0.00627464	0.019754287	4.8185233e-05	0.1707275	0.046822768	0.0011475326	0.03823385	0.0014766656	0.022423169	0.003545845	0.0015995121	0.0073501538	0.012142277	0.08643422
0.073366076	0.0123987915	0.006528995	0.014865585	0.027693754	0.008960867	0.06544059	0.27702856	0.0010315799	0.0054078763	0.011113949	0.004301596	0.0017860209	0.029722229	0.0023226358	0.15098856	3.0224119e-05	0.015174433	0.0014272383	0.0005524715	0.010187944	0.000427958	0.014008303	0.0012737049	0.0012200972	0.0025276977	0.18593141	0.07428088
0.038500242	0.0052320617	0.007407451	0.018527806	0.063018	0.011661517	0.003675294	0.0035421015	0.0017868036	0.008460511	0.010515849	0.007468041	0.0015043727	0.007811467	0.004134704	0.0011002742	4.259006e-05	0.0043601347	0.004314873	0.0005526388	0.005435691	0.00032523173	0.012497125	0.0007338736	0.00021172478	0.0033147575	0.005352838	0.768512
0.057561804	0.011874631	0.008766865	0.014787437	0.052474838	0.01355978	0.014386431	0.031287096	0.0025507635	0.00938093	0.017561823	0.009007729	0.003690515	0.056250483	0.0040315795	0.013965419	4.7838996e-05	0.018835839	0.0015878764	0.0011278387	0.010819029	0.00083633245	0.026866116	0.0017377983	0.001365992	0.0052909073	0.4987513	0.11159509
0.7654827	0.00765736	0.0009173925	0.003224304	0.04473125	0.0052671893	0.0017294835	0.0049349847	0.0010516351	0.0025770064	0.003183672	0.0014169258	0.0005444397	0.036071546	0.0010027846	0.019427545	1.10394185e-05	0.025048254	0.008186086	0.00023267628	0.005299426	0.00056386035	0.0059569078	0.00094389764	0.00022936669	0.0012520197	0.015387517	0.037668783
0.0029181642	0.0026222847	0.015124441	0.024756378	0.006454122	0.0014903247	0.14575948	0.47882298	0.00019304294	0.003306146	0.009609113	0.0035988023	0.0010148913	0.0009353523	0.0016054888	0.00014287978	1.6361379e-05	0.00028514228	0.00035057784	0.00022573571	0.0007666327	5.763744e-05	0.004586208	8.93333e-05	0.00011299208	0.0007944003	0.014012039	0.28034905
0.0035723047	0.00524896	0.01898541	0.04999528	0.021686194	0.004470882	0.2590904	0.35293433	0.0012410244	0.019204697	0.03283483	0.008382873	0.0037636184	0.0020845935	0.006740184	0.0003012769	4.9252874e-05	0.0010067426	0.0014268935	0.001015111	0.003547129	0.00013088636	0.01872036	0.00023141371	0.0007586693	0.0058508716	0.021205543	0.15552029
0.16204822	0.012744485	0.004497237	0.0073016584	0.042498764	0.009529698	0.009050011	0.026348703	0.0018351071	0.0052112076	0.008319327	0.0046035787	0.0020021144	0.089668706	0.0021909592	0.023603285	2.972937e-05	0.029822953	0.0023739354	0.0007375686	0.0083331745	0.0008929331	0.01669496	0.0019415634	0.0009141851	0.0028502496	0.43819666	0.08575902
0.008443695	0.007958106	0.006428625	0.017983638	0.076276936	0.051531192	0.00466065	0.0024817577	0.18105416	0.062311612	0.013305171	0.011017297	0.009178962	0.009148532	0.035887327	0.0013449298	0.00022201726	0.013493759	0.017799806	0.0034697892	0.047235396	0.0005666858	0.033195607	0.0013701228	0.019448586	0.23663737	0.004018636	0.1235297
0.0068514682	0.008971931	0.022912554	0.066384956	0.06649876	0.015009949	0.15625906	0.13510075	0.008005076	0.057782065	0.05188608	0.020349132	0.0098150605	0.0064793094	0.029296491	0.0007068064	0.00013902348	0.00364087	0.00516349	0.0035464836	0.010963012	0.00032881214	0.05997416	0.0007962207	0.003816982	0.040967446	0.030082962	0.1782711
0.014747402	0.0077046975	0.015336306	0.07008243	0.14295615	0.064554095	0.009257142	0.004590465	0.016240595	0.06889688	0.043783415	0.032514613	0.009963225	0.009103703	0.030171124	0.0023837422	0.00016210064	0.008761462	0.005459782	0.003618331	0.048418734	0.000602223	0.04717333	0.0016095372	0.002252749	0.051476635	0.0074012303	0.2807779
0.04569942	0.013906017	0.012541372	0.039492186	0.15433782	0.042691305	0.019946937	0.020467771	0.008796633	0.03797941	0.044970326	0.022897951	0.0081978	0.045673277	0.01745633	0.012470125	0.00012791106	0.02585938	0.0050363294	0.002836712	0.03125937	0.0011770203	0.0701162	0.0027927598	0.0034721405	0.023094805	0.13409665	0.15260608
0.079243585	0.020440133	0.0034055451	0.014769586	0.23124461	0.042403173	0.005551858	0.00463068	0.02878746	0.016551185	0.0107340105	0.0073076272	0.0034389652	0.057396334	0.012816311	0.0067911423	8.192485e-05	0.094319716	0.08478342	0.0021650887	0.04535975	0.0011773875	0.040035788	0.0028053569	0.0021733511	0.016410172	0.011436564	0.1537392
0.711595	0.0072476473	0.0026593024	0.0043339133	0.019426737	0.00289759	0.013298694	0.10363243	0.00047515347	0.0018683247	0.004117049	0.0012291324	0.00037304542	0.014406303	0.0006105328	0.015072987	8.596806e-06	0.006362396	0.007246997	0.0001582197	0.003136366	0.00033139688	0.0031170673	0.00044481514	0.00015123858	0.0006283065	0.01956611	0.05560466
0.08110504	0.014969624	0.006606504	0.028641352	0.2436582	0.039930794	0.00824992	0.006579644	0.009776192	0.021839162	0.021275515	0.014845566	0.0040217256	0.035480183	0.012865595	0.005646695	8.796621e-05	0.028626006	0.016860874	0.0020804354	0.033696305	0.0009731871	0.04423546	0.0025689702	0.0012490203	0.014547685	0.016757062	0.28282535
0.07247461	0.002915169	0.00012972968	0.0004461289	0.01013274	0.0017451717	0.00021848804	0.00036465842	0.0019105352	0.0005693856	0.0005415992	0.00019303101	9.8607146e-05	0.0033860444	0.00028617622	0.0027595952	4.032226e-06	0.00854373	0.88190824	5.592848e-05	0.0019568347	7.307999e-05	0.0014321179	0.00013173342	9.0529815e-05	0.00058973994	0.0003060406	0.006736497
0.020291045	0.010962182	0.010832217	0.03271648	0.19836143	0.045525983	0.012202566	0.0063998583	0.038780116	0.065154396	0.02838118	0.020692315	0.011844809	0.01920341	0.052840993	0.0020500286	0.00020844566	0.017160587	0.01654219	0.004985127	0.026349826	0.0009020423	0.09309931	0.0019579015	0.00881991	0.10364271	0.01651867	0.13357423
0.37226284	0.017015621	0.008283346	0.026954751	0.0933417	0.025653329	0.03344039	0.06657624	0.0040268754	0.014385768	0.026703648	0.007702086	0.0021046896	0.030253252	0.0044226404	0.032982215	4.5371202e-05	0.023073172	0.010619627	0.0009894668	0.036170922	0.00094412704	0.018146507	0.0017478734	0.0010244669	0.005358361	0.035587125	0.100183636
0.018461969	0.0058995956	0.0067703216	0.01334861	0.041158512	0.008455425	0.0033908589	0.0039286967	0.0014508243	0.005640267	0.0073496765	0.005697389	0.0011191318	0.0066334615	0.0030929055	0.00066448416	3.680599e-05	0.0040185503	0.0036968684	0.00038793782	0.0036474138	0.00026569646	0.008533257	0.00053898676	0.00018994193	0.0025374524	0.00540885	0.83767605
0.018149521	0.004289155	0.0016194844	0.005375918	0.0360106	0.050763525	0.0011399452	0.0007061737	0.031641282	0.008279524	0.005350324	0.0033646382	0.00092348154	0.006153688	0.0027825492	0.016765052	3.3984503e-05	0.016416535	0.0057306956	0.00051435287	0.73390377	0.00027644035	0.0067269183	0.00096293015	0.0019292877	0.009806986	0.0013730603	0.02901021
0.012491813	0.0060415333	0.02181973	0.04884678	0.05979379	0.011161191	0.008740524	0.005401833	0.0017280747	0.016431017	0.03527157	0.0149163045	0.003123415	0.0047195586	0.0068620467	0.0006195368	5.2830186e-05	0.0026215445	0.0024073764	0.001050971	0.005648292	0.00027274818	0.021744447	0.00061901	0.00021519438	0.0053350315	0.00890109	0.6931628
0.002987431	0.002729561	0.032597877	0.049746517	0.009615957	0.0028644702	0.14343272	0.35770455	0.00030591787	0.007633402	0.023705173	0.0069375243	0.0016705247	0.0011035431	0.0026794383	0.0001694793	2.4818995e-05	0.00034714458	0.00044162548	0.00035373963	0.0014431262	8.4168896e-05	0.0070986026	0.00012127952	0.00014037793	0.0013789331	0.012375214	0.33030686
0.024952386	0.0065919543	0.013972534	0.045748156	0.11759575	0.030005695	0.0053990292	0.0033062766	0.0057351473	0.025946425	0.02454488	0.018346451	0.004677205	0.008994165	0.012770126	0.0013307602	8.349883e-05	0.0061682253	0.0050352234	0.0018214678	0.017601257	0.00046084763	0.02930614	0.0012371821	0.0005411253	0.014767593	0.0063934205	0.5666672
